3236,"$result2 in $result2->fetch_assoc(); is not the correct variable, it should be",0
3504,"your session data is stored inside your $_session-array and not outside as a common php variable. so if you want to - for example - print ""choise_1"" later, you will need to echo $_session['choise_1'];.",0
3538,"firstly, check whether you really have any errors in php - it's notoriously crap at telling you. there is an option you can set on pdo objects to throw an exception on database error - i recommend you set it.",0
3651,you are not creating the $hits variable that is used later in your display the first time a visit is made to a site.,0
3963,"in the case of facebook - they send just a json string which isn't what php interpreter expects there to be (it expects it to be a key=val&amp;key2=val&amp;... string, and gets {key: ""val"",...} instead).",0
4210,register_globals in your php.ini is probably off (and that's a good thing) and therefore you can only access those variables through $_post['num'] and $_post['number'] (you can just assign $number=$_post['number'] at the beggining of your script),0
4262,"now, in your module php file you can call your helper like this:",0
4359,"the first is that you're setting the value of $x to be the value in the key-value pair. then you're unsetting a key that doesn't exist. finally, you're not returning anything. here's what i mean:",0
4501,"for example if you wanted to also strip out any existing plain white space between the list items, you could use this:",0
4502,"if you really want an additional trailing space after that, just append it.",0
4525,"the remaining two errors are things that you should deal with by actually looking, yourself, at the difference between mysql_connect() and mysqli_connect(). mysql_connect()’s first argument, $server, can be formatted like hostname:port whereas with mysqli_connect() you would pass only hostname to its first argument and pass port as an optional fifth parameter. also, mysqli would have you specify the database in the mysqli_connect() call instead of having a separate function analogous to mysql_select_db().",0
4692,you typically want to avoid accessing array indexes that you are not certain exist.,0
4944,"this just extracts all unique_id values into an array like array('banana', 'apple', ...).",0
4978,"there will also be a $matches[4] but it does not really have a meaning and is only used inside the regular expression. first, a few things you did wrong in your attempt:",0
4980,"now for an explanation of my own regex (you can copy this into your code, as well, it will work just fine; plus you have the explanation as comments in your code):",0
5011,"it's tempting to shove all that escaping stuff in its own box at the top of the script and then forget about it. but text preparation really doesn't work like that, and if you pretend it does you'll find your database irreparably full of double-encoded crud, backslashes on your html page and security holes you didn't spot because you were taking data from a source other than the (encoded) parameters.",0
5162,"by the way, storing the $id in $_session won't work - there is only one $_session per web session, and since you are listing different jobs, $_session['id'] will contain the last $id.",0
5722,if ($data != '') { this is a string type safe of checking whether $data is not equal to an empty string,0
5731,"if you do a simple explode line by line, this will give you the count:",0
6054,"note: this is assuming that your variable $searchterm has already been escaped for the database, for example with $mysqli-&gt;real_escape_string($searchterm);. always ensure that is the case, or better yet use parameterised queries.",0
6129,"so no, you don't have to take care about escaping, server will take care about escaping for you.",0
6229,"you have a number of major problems in your code. before you continue, you need to read about the following topics:",0
6287,"you could use raii or a factory class+reference counting to manage the statements. that way you don't need to explicitly check when it's time to close anything. without seeing the details of how you're using your wrapper, it's hard to go into detail. objective-c's accessor pattern may also be of use, which would look something like:",0
6399,"well, i think it boils down to preference.  adodb is more geared towards people who are used to the microsoft style of database access (ado) and pdo is more ""php"" like and also part of the mainstream of php versus adodb which sort of sits off to the side.",0
6436,"your trainers.php script actually does have access to $db.  for example, if you added var_dump($db) as the first line of trainers.php, you would see you have access to it.",0
6493,while vladimir gets some credit - since he pointed me to setcookie() - a major problem is the need to place setcookie before the html line in a file; not so easy in wp. one of the few places to do this in wordpress is in the functions.php file; e.g.:,0
6556,"in a case such as the one you presented, for a variable that's used lots of times, i would make sure it exists, and, if not, set it to '', for instance, at the beginning of my script.",0
6574,you should probably use scandir() or equivalent php functions that are specifically made for this.,0
7093,"if you don't need to keep your arrays separate for anything else, you could just combine them yourself and remove the array_combine. might also be worth doing a check inside the foreach to make sure each $_post value ($char) exists inside the $combi array - if (array_key_exists($char,$combi)) or similar. hope that helps.",0
7126,"you are trying to access an associative array of arrays(multidimensional) with $row['trend'] etc... while you don't have it, as indicated in your first var_dump. your first var_dump should look like this:",0
7331,basically you want to implement a variation of array_unique that does what you want:,0
7351,1.problem is you are using $_post['genre'] in your query but it should use $genre which is parameter value you are passing.,0
7373,you just have to include the safestring.class.php before you call session_start() when you want to read the safestring objects from $_session variable:,0
7589,"hopefully when you see the message being returned, it will help identify the problem. one thing you should do though, is add code to handle the cases where the query fails to execute and where no row is fetched from the database. you could add the following code to the php file:",0
7592,"(2) when you specify datatype: 'json', jquery will parse the response to an object before calling the success callback, so the msg parameter should already be an object. therefore, you should not call json.parse(msg).",0
7593,"(3) you are returning an associative array from the php file. that will be converted to a javascript object, not an array.",0
7787,"$_post['fruit'] is not an array. it will contain the value of the item selected, specified in &lt;option value=""apple""&gt;",0
7793,you need to look at the docs for php-fpm and/or pdo to see how to tell them to use connection pooling. there should be an option in both to do it.,0
7872,"so, in your original script, you were connecting with mysqli_connect but then using mysql_select_db...  this is where the error was coming from - the mysql_select_db.  if you change the call to mysqli_select_db([conn id], [db name]) that particular error will resolve itself.  but, you can also bypass the need for the additional call by passing the dbname with the initial mysqli_connect(..).",0
7964,your first example is prefered but as you said it's very static and uncomfortable for many pages. so you'd like to store this in an array in a file or in the database.,0
8085,"well, in order for the on button to checked, the $_session['r1'] must be equal to ""o"". have you checked the value of $_session['r1']?",0
8134,"you are getting the error message ""could not upload for some reason!"" because, you have told your mysql query to show you that, incase the query fails,  instead of the asking it for the real error, by doing or die(mysql_error()) here",0
8135,"so, you need to change the above code to adding or die(mysql_error())",0
8258,"another way would be to serialize the array, str_replace the serialized key and then unserialize back into an array again. that isnt particular elegant though and likely error prone, especially when you dont only have scalars or multidimensional arrays.",0
8556,"for even quite short strings, the memory and runtime requirement will explode.  even in native code this is a scary performance problem.",0
8638,it is possible to re-write your function using a combination of:,0
8648,you can convert your replace array to single dimension array like this and replace.,0
8649,"or you can change the function pullglobalsmarttags to return single dimension array and use str_replace as above. you can even use the method you suggested, but it has much more replace in a loop.",0
9017,use the php function in_array() to skip a certain set of properties. or use it to define keys you do not want to skip:,0
9395,"it shows ""array"" because you need to iterate over the results, and not simply just echo it out. use var_dump or print_r and you should see the array; you can then loop out the results as you wish - var_dump will just show you the whole array.",0
9404,"as mentioned in the comments, you don't really have a secure setup going on. there are endless things to account for regarding security, but a good start would be to account for the following:",0
9408,a good beginner resource at first would be to check out phpacademy.,0
9486,"try unsetting variables that are not needed and vacating memory before line 39.  also, continue to clean the code that follows. though not preferred, you can also increase the memory allocation in php.ini.",0
9488,"first you need to check you are using recursion in your php script, because some time recursion failed, that's why this error occurs.if you are using too much array so after using it please unset it so it will release some memory for other execution. ie: unset($array)please increase memory limit in your php.ini or use php function ini_set('memory_limit','128m'); or use .htaccess file to override memory_limit",0
9723,"sorry, it can't be done as far as i know. prepared statements are for a single page load.",0
9730,the result will be empty since the index of this array are the words and the values the number of time the words appear in the text.,0
9794,"if you have no control over the code that is adding the slashes, then you can remove them with a simple php function called stripslashes.",0
9802,"...it could have been written differently. the following code is easier to read, saves you having to escape the literal "", and doesn't require php to interpret the string.",0
9805,"of course, then you'd likely need to correct other c++ end-of-line sequences. so it is better to not add it in the first place.",0
9918,"third, instead of the foreach loop to copy the parameters, use array_merge like this:",0
10191,"$_post[input2] is wrong, but it should work. that's because input2 is recognized as constant, not as string (what it should be). change that into $_post['input2'] (see also php manual).you haven't closed some of the brackets. pay attention to the legibility of your code to avoid this!$_post[input2] doesn't check if the currently processed input is input2. you should do this with $key.",0
10204,"your ajax code is working fine, but your getinfo.php page has some errors.",0
10615,this will only work if you post the data to the same page!,0
10630,"p.s : you should use pathinfo with pathinfo_extension instead of an explode, because if a song contains several dots it won't be matched.",0
10809,"it's certainly unconventional to use the combination of id and name for the option values, but it should work.  the problem is presents is that you now have a composite string which needs to be parsed in order to be useful.  generally what one would do is just use the id as the value and the name as the display.  all you should need to use it throughout the code is the id.",0
11059,or use a hidden field named formname and check in your code what's its value is.,0
11339,"i find the logic easier to understand this way. here, we are saying: for each search term, a match must be found in the product column or the description column, or the keywords column.",0
11592,"now, we need to detect the request on our page so we can properly return the data to the browser, we'll look for $_get['name'] as per your example.",0
11638,"if you are using two different apis (i.e. mysql_* and pdo), php will generate two different connections.",0
11653,"the mysql extension creates keys of the form ""mysql_&lt;host&amp;port&gt;_&lt;user&gt;..."" while pdo builds ""pdo:dbh:dsn=&lt;dsn&gt;:&lt;user&gt;:...."".  the hashes are used almost like array-keys in a php script. (over-)simplyfied example:",0
11929,"implode returns a string, so it is only natural that json_encode encodes it as such. it does not recognize already json-like data passed as a string.",0
12004,"i don't think that you should use the $_session variable for that, because the user needs to see the error message only one time. in your case, and in most cases, that's why it might make no sense to store it in a session.",0
12041,if $row['id'] is array of id then you have to make these changechange name close in this function to carry array of id as close[],0
12275,"$_server['http_referer'] is the full url that led to the page that checks it. it's not guaranteed to be set, though it's the only way to know what you're looking for.",0
12331,this removes slashes at the start of the string and at the end.,0
12628,"addslashes takes one argument, in your case it is strip_tags($record['value']).addslashes can't be called when it's argument isn't resolved.",0
12697,filter_var is new as of php 5.2.  you've run into a known bug:  https://bugs.php.net/bug.php?id=49510feel free to vote on or comment on that bug.,0
12711,"as you can see from the output of var_dump, your required value is being stored as a member count(distinct writing.id) of the object. there are a few workarounds you can follow.",0
12995,"you can also try using the php low level odbc routines to make sure that you can get that level of data retrieval, then work back up to using pdo.",0
13080,so you don't need to add the isset keyword again and again.,0
13086,"if you have another field and don't exactly now, what you are doing, then yes, just add &amp;&amp; and isset, but i can only give you an advice: learn php and try to understand it - it not hard.",0
13255,"that would lead to an error but as you are not checking for / handling errors, you will not see that.",0
13578,"in order to use the $_get variable, it must be in the query string (or being routed through some other means that isn't 'default').",0
13683,"with php 5.3 and pdo you should be able to execute it at one go: have a look at pdo support for multiple queries (pdo_mysql, pdo_mysqlnd).",0
13722,"or if you want to get just part ""value"" from your string, just use list",0
13795,you are never using it anyway since you overwrite the value in the while loop.,0
13876,"this sets username and password to merely a boolean that indicates whether the posted values are there or not. since you use these variables in the query, the query will fail (unless you have a user '1' with password '1').",0
14007,"if you really need/want to not pass the id through get, you can wrap the table in a &lt;form&gt; with the action set to the page you want to send it to, with a method of post and a hidden input field.  i know your question says you can only use html and php; without javascript, the only way you can really do this is to add a button to the form/table.  you could use css to style it so it looks like a link, or anything not-button like.",0
14046,you can set a custom methode that print errors only if debug option is set,0
14181,"by the way, you might know already, but there is an entry in php manual page on uploading multiple files",0
14295,"this is just supplemental information, your raw data is correct in the first place so nothing need to be done.",0
14300,"your data is not in the $_post array, because your angular js contenttype is set to application/json by default, and php expects application/x-www-form-urlencoded for a post request. quoting from docs :",0
14377,alternatively as other answerers have pointed out you can also use array_unshift like follows:,0
14723,"since you don't use $page directly but you do a mathematical operation on it, if it isn't a numeric value it will be evaluated to 0 if it isn't a number (for example, if it's a string).",0
14829,alternatively you can also just append all output to the already existant output in $cartoutput like so:,0
15042,"now $query is an array containing the separated values. then you do your query, but without further informations about that, i have to stop here.",0
15077,the array is now full of 10 copies of $something. that happens to be 10 pointers to our closure. there's no reason for php to think that that's not what you want.,0
15081,you can directly use array_mergeor if you want using your method only then replace your code with,0
15384,you will have to use $_get or $_server['argv'] depending on how your script is called. neither one is used for both.,0
15509,"when you load it in the beginning you click on the button named ""test"" and so you have a $_post['test'] value when you load the next time.",0
15514,once again your logic at the top of index.php is this:,0
15587,"$message, a string, is where an array of matches is supposed to go. you don't need it.",0
15755,"...if you aren't using a database in here, then there's nothing to do there, but if you ever store this data in a database, that's almost definitely where the mis-encoding is happening.",0
15973,"testsave.php references $_post['canvasdata'], but the js sends the intended variable as imgbase64. that line should instead read $img = $_post['imgbase64'] in order to match the ajax.",0
16021,you need to loop through $_post['products'] to find the new checked ones and you need to loop through $already_selected to find the unchecked ones.,0
16046,"(1) you are missing the name attribute in your checkboxes. (2) you are missing the closing &lt;/form&gt; tag. (3) your query is probably failing as you have values(name, $total), and i assume name is a string so it needs to be in quotes values('name', $total), or more likely values('$name', $total)",0
16339,"you have a php object here, which contains a number of public properties you can retrieve yourself (stdclass is the simplest class that php can make objects from). for the name, try this:",0
16340,"you can probably see from the print_r output that some data items are sensibly nested. for example, if you want the city, it can be retrieved thus:",0
16342,"if you want the whole address, consider wrapping the display_address property in implode - this will join elements of an array together with a ""glue"" string, such as a comma. that's also in the manual.",0
16381,"well a php return won't actually return to the jquery. it would be lovely if it did, but what's really happening is that the jquery is asking your server for a page, and php is making that page. what you should do is return a json object with true or false by printing that to the page. then the jquery can look for that and react. like this:",0
16477,"this is a very bad way of doing it, but this is a cleaned up version of your deprecated code so that it should work. name1 in your original code needed to be $name1.  you also had redundant and useless if statements.  the echo statements will be returned to your device as httpentity if you followed my last above tip:",0
16479,in old times you could use mysql_result which selects one column into single dimensional array.,0
16480,"however, it is deprecated since php 5.5.0 and the reference suggests using mysqli_fetch_field (which forces you to make a select from the response as zerkms suggest in the comment) or pdostatement::fetchcolumn if you are willing to use pdo.",0
16739,"the first function returns the url,  the second function should return an array of arrays...  you will have the standard index, with ""category_id"" and ""url"" as nested/sub arrays...   (if in doubt, just do a print_r of the return value to see what i mean)",0
16943,"all the other answers suggest explode and splitting lines, this is generally really slow. you should use strpos and loop through the results.",0
16961,"first of all, i honestly don't recommend this as a spam/bot deterrent - there are many well tested third party libraries out there for you to use.  having said that, i've edited your code with some minor improvements.  hope this helps somewhat.",0
17015,"fix the typo in _construct()pass $this->connection to mysql_real_escape_string(), mysql_query() and mysql_error()make sure open_connection() has all the parameters it needs, e.g. isset($db_server,$db_user,$db_pass,$db_name) or die('missing parameters');add some debug output to see whether it has been called at all, e.g. echo ""debug: this-&gt;connection = mysql_connect($db_server,$db_user,$db_pass);\n"";don't roll your own mysql class, use one of the gazillion existing classes, preferably one with broader acceptance.",0
17114,"your error message is already telling you what goes wrong: there's simply no _name in $_post. i guess that you meant to supply these things using a html &lt;form&gt;, so maybe you forgot to make fields for that?",0
17115,"anyway, you just rely on your user input, which is a security and stability hazard deluxe. you must always first check whether the data that comes from the browser of your user is what you expect, otherwise terrible things might happen.",0
17169,"last but not least, there are moments when you should not trust pdo 100%, and will be bound to take some extra measures to prevent sql injection, one of those cases is, if you are using an outdated versions of mysql [ mysql =&lt; 5.3.6 ] as described in this answer",0
17203,"note that i have not tested this, just typed it down. but you should get the idea when you study it.",0
17358,"they look similar but they do different things. alternation can be used when you want to match a single regular expression out of several possible regular expressions. unlike character classes, alternation works with a regex. a simple string, say foo is also a valid regular expression. it matches f followed by o, followed by o.",0
17359,use character class when you want to match one of the included characters. use alternation when you want to match between n number of strings.,0
17542,"if you have dynamic columns for which you are substituting $x, do not enclose $x in quotes:",0
17954,"that variable (along with many others like request_uri, script_name, http_host....) is set by apache, which is not running in your case.",0
18207,"also, this works on the raw output, not an array. i would change exec() to system() and capture the output using an output buffer. or, you could modify the code and use preg_match on each line of the array from exec.",0
18223,"yes, you do have to worry about sql injection attacks.",0
18375,"i would like to thank everybody who participated this question, the answer is the following: in reality memcache (not memcached) as session handler supports comma separated servers as the session.save_path, moreover it supports failover. the error mentioned above session start failed. original message: session_start(): server 10.0.10.111 (tcp 11211) failed with: connection refused (111) had only 8th (notice) level. in fact engine just informs you about the fact that one of the servers is unavailable (which is logical, as otherwise how will you know?) and then successfully connects to the second server and using it.",0
18439,"or, all of this you can do with some frameworks, instead writing all by himself.",0
18484,"the output of var_dump or print_r is readable - the problem is the html output, which removes line-breaks.",0
18658,furthermore you need to use only one html form that includes all your inputs.,0
18818,"with php-sessions, only a session identifier is stored in the browser cookies. you can store any information in the superglobal variable $_session, and the browser will not be able to see or tamper with these variables.",0
18885,"so, this ""works"" the same way that hammering a screw in does. it will get in there, but not really the way you want to do things.",0
18887,"instead, use ajax. if you are already using a javascript library, then it will have a nice ajax wrapper for you (i don't know of a single library off the top of my head that doesn't). you can check out the api documentation for you given library for documentation on how to use the ajax functionality (jquery, prototype.js, mootools, etc.).",0
19171,when using two mysqli_query calls you should take a look at mysql transactions.,0
19660,"to prevent any javascript, you could use strip_tags in concert with htmlspecialchars.",0
19669,one use for unset is for limiting the scope of the variable.,0
20019,"imo all session data must be managed in the server, if you really need it in the front-end get it asynchronously. for example:",0
20027,"the reason i propose to you this solution is that i think it is better to get the session id dynamically when needed, instead of having it stored in a static way, is that this identifier may be modified, deleted, etc., while the user takes his time to fill a form.unfortunately this defect is very common and annoying. submit a form and instead of being processed, we are redirected to a login page, losing all data sent.",0
20093,"what you can do, is call session_write_close in your main site script before making your curl request – at that point all data is written to the session file, and the file lock is released.",0
20100,"so try doing that instead – but be aware of the problems you might run into with that, since the browser will consider the cookie for the secondary domain as a third party cookie when you are trying to set it in the context of your main site (and the domains don’t match, e.g. one is not running on a subdomain of the other or something like that).",0
20176,"the documentation states that the html should be well formatted, i understand this that it should be well formed, complete elements from the opening tag until the closing tag. my experiments showed similar errors, if i didn't do that.",0
20290,"generally, it is recommended to do isset or empty checks first, though. this will prevent warnings from being generated.",0
20375,add extra fields for the text and fileuploaduse php pick up all the submitted datause sql statements to insert the data,0
20378,"to handle the text fields, there are a few ways. you could make sure that they are numbered starting with text0. then, looping to go through the files, you can obtain the corresponding text field with $_post['text'.$i] ($i being the loop counter). alternatively, you could build up an array of text values first, then process text values and file uploads together.",0
20446,"in short: this is a php variable ! and thus should be set in phpand it soulds like to me, even if you set $logged_in to true once a user logs in, you've missed somewhere session_start().howewer, don't use this variable at all! instead define a function, like, is_user_logged() because it's more reliable and ""catchable"" if something goes wrong.ok, next,",0
20468,"so, you can fix this problem just by adding single quotes",0
20494,"you don't get what's in the url, you get what the server hands you. that includes parameters added by things such as mod_rewrite. if you need specific parameters then index $_get[] appropriately, otherwise live with it.",0
20592,"to fix this issue, you have to modify the array format. add the id to the start of the array, like so:",0
20899,also you can check all values of form which will be submitting by isset() or empty(),0
20900,"i think, there may be a way to be sure the form was submitted using your form.if i would like to do it, i think i will make something like this :",0
21102,"as much as i understand, you are trying to implement something like pagination? you should put current, previous, and next pages in the session variable, so in every request you can check whether the  user is in the session['current'] page, and tries to go to the session['previous'] or the session['next'] page, also you should send a 'hiddenfield' value to the server in order to check if the user 'submitted' the page(but of course, one can simply read your html and find the 'hidden' field). or you can simply check whether the submit button's 'name' is in the post(or get)? (if($_post['name_of_submit']){}) - but again it is simple to falsify, too.",0
21106,"the difference between foreach and array_keys in terms of speed will be so negligible that you will have to run a big scale test to even figure out the difference, just that the array_keys way looks more neat (subjective).",0
21188,"in your case, php thinks the brackets () are your delimiters (yes, opening and closing brackets are valid delimiters, see the documentation) and ?&lt;=open urn: is your pattern . then it encounters [ and treats it as pattern modifier, but it is not a valid one.",0
21456,"edit:  apparently my methods are a little bit outdated, though no less functional.  here's an alternate version using a mysqli object.  you can also use mysql_real_escape_string() in place of addslashes() in the $selectstmt for something a little more suited to the task.",0
21566,"just simply use array_map() to check if the value isn't empty and array_combine() it with the keys, like this:",0
21568,"you are using db class as an abstract class, you should create an object of it. and you should also pass $dsn, $user, $password.",0
21616,you might consider to make your code a bit more readable:,0
22061,but if you use || instead of | the if condition skips the second argument if the first already failed.,0
22142,"first of all, reading another user's session data is a horrible idea. if you need to have shared access to that data - don't store it in the session.",0
22225,is therefore not possible. you could do something like this:,0
22258,"if you're not going to have repeat prices, use the price as the key of the array. like:",0
22355,that will return you an array of results which you can pass into the cactivedataprovider,0
22458,you can access the last insert id as a property of the mysqli object:,0
22459,or alternatively you don't have to store $lastid at all if you access it within your sql:,0
22538,"the problem is that your &lt;?php echo $_session['xnombre'];?&gt; code is generated on the server before the javascript even gets sent to your browser. the code inbetween the php &lt;? and ?&gt; tags never even get sent to the client at all - it's completely processed by the server. however, the javascript is of course processed on the client.",0
22675,update: the alternate response on this page using http_build_query is better because it lets you add new variables to the query string without worrying about extraneous ?s and such. but i'll leave this here because i wanted to mention that you can access the literal query string that's in the current address.,0
22682,pdo's lastinsertid (and mysql's last_insert_id to which your pdo delegates the call in this case) gives the last autogenerated id on a per-connection basis.,0
22683,"concurrent connections will not compromise the integrity of the returned id.  and as you mention in your comment, transactions have no bearing on this. just don't forget to commit!",0
22867,as your app grows using $_request instead of the appropriate array will most certainly make your documentation a nightmare.  using $_request to get $_get or $_post values is just unnecessary.,0
22906,you can get the last inserted id by using this: pdo::lastinsertid();,0
22986,you will need a bit javascript to manipulate your modal depends on which button you clicked. i think this solution will help you.,0
22987,"first, i supposed that there is a form inside your modal and you will submit it with your selected id. the modal body should be like this:",0
23003,"the issue here is that, if either the first or second argument to array_merge() is not an array, the return value will be null. for example, although one might reasonably expect that a call such as array_merge($somevalidarray, null)would simply return $somevalidarray, it instead returns null! (and to make matters worse, this is not documented well at all in the php documentation.)",0
23122,"if you don't know if it sounds right, you'll have a hard time implementing it.",0
23230,thirdly i suggest you echo $e-&gt;getmessage() in your catch block to see if there is any exception thrown.,0
23342,"another thing is try to name your variables more describing. what does q, $r mean for you. ?!?you should consider using mysqli instead mysql. i think in php7 it is deprecated(if i am not wrong)",0
23507,"you're printing error information from the connection object, but not looking at error information from the statement object. you might want to look at the manual entry for pdo::errorinfo().you also catch pdoexception, but we can't see any code where those exceptions are enabled, see the manual entry for pdo::setattribute() in case you're not aware that you need to enable these.",0
23599,"so, you're possibly not actually getting any results, so your while loop might never do anything, and therefore, $searchq is not an array that can be looped through with foreach.",0
23600,"what you need to do is initialize $searchq before your query, so you have an empty array, so that when you get down to your foreach, you at least have an empty array there.",0
23640,"sometimes you output something by mistake, like having a space at the start of your php file. check demo1.php on line 2, it produces some output.",0
23788,if you ever need to update back the html output into the database. use,0
23824,"some programmers like to assign each element of the associative array to a regular variable, so they can use them less verbosely. using bind_result does this automatically for you, and you don't have to repeat it each time through the fetch loop.",0
23825,"it's basically just a stylistic choice. imho, the main problem with bind_result is that you have to make sure to keep the order of the arguments in sync with the select list. this is also true for bind_param (which is why pdo allows :name parameters, to solve this), but the benefits outweigh it.",0
24107,"first of all, i would suggest to replace \n\r with some specific character then just explode the string by that specific character because the way you used for splitting new line is not recommended.now for the solution try",0
24255,"if you want to get fancy, you could do something like use session_set_cookie_params so the same phpsessid cookie could be accessible to all domains and subdomains. this has its benefits especially if your centralized log-in page needs to detect if the user is logged-in for a particular domain or subdomain. or if you wish to allow a user to log out from all subdomains at the same time, or if you'd like to create an administrative account which can access all subdomains.",0
24257,you can also take advantage of sesssion_name so instead of phpsessid you could use client1 or client2 to it's clear which client the session belongs to.e.g. client2=8d72edf35377a27388cb;client8=b47277bc8e3d4a5fthen php can read this cookie and know the client the session exists for.,0
24289,"the sql query seems fine, but there is a problem with the way it is executed in php.",0
24347,this immediately showed a missing field in the $_post variable (conf_email) which was then narrowed down to a missing '=' sign in this case.,0
24836,"you are set the $username from $_post and after that you've checked ths isset($_post), why is it?",0
24871,it may be just an oversight but the function in your code is incorrect: it is should not be start_session() but session_start().,0
24890,you can't echo or have an if inside an echo for a start.  try something like this :,0
25094,"you can change the sql query as $sql=""update user set age='"".$_post[fundage].""' where id='2'"";mysql_query($sql);i guess this will do the trick",0
25305,"i think that not using reg-ex here is actually a better method since you are looking for special reg-ex chars, and they do not have to be escaped if you use strpos().",0
25310,"now check this $_session[""loggedin""]=""success"" on all your other pages to check whether the user is genuine.",0
25378,here is a complete example with an array similar to what you showed :,0
