abortion_99,92 % of abortions in America are purely elective -- done on healthy women to end the lives of healthy children .,Argument_against
abortion_101,"( Rape/incest abortions ac-count for only 1 % of abortions every year according to the Guttmacher Institute , discussed below , and life-saving abortions are similarly rare . )",Argument_against
abortion_116,"Roe-era feminists like Kate Michelman , the former president of NARAL Pro-Choice America , proclaimed abortion to be "" the guarantor of a woman 's right to participate fully in the social and political life of society . """,Argument_for
abortion_118,"In the US , the compelling state interest test has been developed in accordance with the standards of strict scrutiny .",NoArgument
abortion_121,"On this account , killing an adult human being is wrong because it deprives the victim of a future like ours — a future containing highly valuable or desirable experiences , activities , projects , and enjoyments .",Argument_against
abortion_128,"Then , as now , these discussions often concerned the nature of man , the existence of a soul , when life begins , and the beginning of human personhood .",NoArgument
abortion_131,""" Fetuses feel pain during the abortion procedure .",Argument_against
abortion_133,They argue that abortion is not permissible from the point at which individual human identity is realized .,Argument_against
abortion_136,"Trump previously expressed a NOT CLEARLY PRO OR CON opinion , and a PRO opinion on this question .",NoArgument
abortion_137,"The killing of an innocent human being is wrong , even if that human being has yet to be born .",Argument_against
abortion_141,"In fact , hundreds of women have died from abortion since Roe v. Wade according to the Centers for Disease Control and Prevention , and this is likely only a fraction of the actual number in light of the fact that several states ( including , significantly , California ) have failed to report abortion data for many years and in light of the latitude given to doctors in reporting causes of death ( e.g. , "" hemorrhage "" rather than "" induced abortion . "" )",Argument_against
abortion_155,"If something happens to me , they have no one .",NoArgument
abortion_156,"Even in the case of nonfatal conditions , such as Down syndrome , parents may be unable to care for a severely disabled child .",Argument_for
abortion_161,Pregnancy can occur even with responsible contraceptive use .,Argument_for
abortion_165,RUBIO : I have never said that .,NoArgument
abortion_180,"Previously , she served as Chief Counsel for the U.S. House of Representatives Constitution Subcommittee and was the pro-life spokesperson for the U.S. Conference of Catholic Bishops .",NoArgument
abortion_184,"In the United States , black women are 3.3 times as likely as white women to have an abortion , according to the Guttmacher Institute .",NoArgument
abortion_189,""" If the State is interested in protecting fetal life after viability , it may go so far as to pro-scribe abortion during that period , except when it is necessary to preserve the life or health of the mother . """,Argument_for
abortion_196,"However , the later in pregnancy an abortion is performed the more risky it becomes .",Argument_against
abortion_197,Many foster homes and orphanages are beyond capacity ; putting a child into the foster care system would weigh even heavier on already-scarce resources .,Argument_for
abortion_201,"There are currently around 700,000 abortions/year in the United States .",NoArgument
abortion_204,"Planned children often have better life prospects because caregivers are better prepared to support the child physically , emotionally , and financially .",Argument_for
abortion_210,"From authoring the Unborn Victims of Violence Act to co-sponsoring the Partial Birth Abortion ban , Lindsey Graham has a long history of leadership on pro-life legislation .",NoArgument
abortion_228,The legalization of abortion sends a message that human life has little value .,Argument_against
abortion_233,The choice over when and whether to have children is central to a woman 's independence and ability to determine her future .,Argument_for
abortion_234,"You should raise them , and then provide the answers .",NoArgument
abortion_235,We did all of this and we were the first state to do a ' choose life ' license plate .,Argument_against
abortion_236,"One section of the classical version of the oath reads : "" I will not give a woman a pessary [ a device inserted into the vagina ] to cause an abortion .",Argument_against
abortion_263,"See also , National Institutes of Health , Stem Cell Information Glossary , s.v. "" Somatic cell nuclear transfer ( SCNT ) , "" accessed March 15 , 2011 , http://stemcells.nih.gov/StemCells/Templates/StemCellContentPage.aspx?NRMODE=Published&NRNODEGUID= { 3C35 BAB 6-0FE6-4C4E-95F2-2CB61B58D96D } & NRORIGINAL URL = % 2finfo % 2fglossary .",NoArgument
abortion_266,""" The American Medical Association and the American College of Obstetricians and Gynecologists stated "" Abortion is one of the safest medical procedures performed in the United States .",Argument_for
abortion_269,"In terms of which trimester Americans are the most accepting of abortions taking place , about 41 % agree first-trimester abortions should be permitted .",Argument_for
abortion_273,"Each movement has , with varying results , sought to influence public opinion and to attain legal support for its position , with small numbers of anti-abortion advocates sometimes using violence .",NoArgument
abortion_274,"Other researchers such as Anand and Fisk have challenged the idea that pain can not be felt before 26 weeks , positing instead that pain can be felt at around 20 weeks .",Argument_against
abortion_284,It really is that simple .,NoArgument
abortion_288,"The federal Unborn Victims of Violence Act , which was enacted "" to protect unborn children from assault and murder , "" states that under federal law , anybody intentionally killing or attempting to kill an unborn child should "" be punished ... for intentionally killing or attempting to kill a human being .",Argument_against
abortion_298,This free website helps millions of people like you get reliable nonpartisan research to empower your own informed discussions and voting decisions .,NoArgument
abortion_300,"The 14th Amendment has given rise to the doctrine of Substantive due process , which is said to guarantee various privacy rights , including the right to bodily integrity .",Argument_for
abortion_301,The authors would like to thank Eliza Thurston for her research assistance .,NoArgument
abortion_309,"Chances are your audience will not know that the Court created an unlimited right to abortion , and odds are good that they wo n't agree with it .",NoArgument
abortion_310,"Approximately 16,000 of these abortions are the result of rape , or 2.3 percent .",NoArgument
abortion_312,"Sophie Borland , "" The foetus who broke into a big smile ... aged only 17 weeks , "" Daily Mail , October 11 , 2010 , accessed April 4 , 2011 , http://www.dai-lymail.co.uk/health/article-1319373/The-foetus-broke-big-smile--aged-17-weeks.html .",NoArgument
abortion_323,"The obstetric ultra-sound done typically at 20 weeks gestation provides not only pictures but a real-time video of the active life of the child in the womb : clasping his hands , sucking his thumb , yawning , stretching , getting the hiccups , covering his ears to a loud sound nearby -- even smiling .",Argument_against
abortion_326,"The body of first priority is therefore the mother ’s , and it should be her choice as to what she endures both mentally and physically .",Argument_for
abortion_336,"I personally believe that abortion is wrong , but I forgive those who have done it ( even though my forgiveness does n't mean much . )",NoArgument
abortion_337,And I have never advocated that .,NoArgument
abortion_338,"Most pregnancies are unplanned because of issues with access to highly reliable contraception , but some will be rape and some will be health of the mother , i.e. , women who had n't planned on getting pregnant and are happy they are pregnant , but their health is deteriorating .",Argument_for
abortion_339,"Your rejoinder may include several points , but you should always start here : Overturning Roe does n't make abortion illegal , it simply changes the venue of the question : from nine unelected Supreme Court justices to the people , to enact abortion policy through their elected state representatives .",NoArgument
abortion_340,"The same study found that women unable to obtain abortions were more likely to stay in a relationship with an abusive partner than women who had an abortion , and were more than twice as likely to become victims of domestic violence .",Argument_for
abortion_349,Doctors found to have assisted in an abortion would also be liable for jail time .,NoArgument
abortion_352,It seems to me that you are going against abortion .,NoArgument
abortion_354,"Ironically , their biggest threat is from those they claim to champion : women .",Argument_against
abortion_355,The country 's foreign minister was another high-profile critic of the protests .,NoArgument
abortion_360,"According to this argument , if it is not known for certain whether something ( such as the fetus ) has a right to life , then it is reckless , and morally wrong , to treat that thing as if it lacks a right to life ( for example by killing it ) .",Argument_against
abortion_363,"No compassionate person wants a woman to suffer through the personal tragedy of abortion , whether legal or illegal .",Argument_against
abortion_366,Research also suggests that the babies of such cases face a higher risk of neglect or abuse from their mothers for various reasons .,Argument_for
abortion_374,"However , Gov. Johnson recognizes that the right of a woman to choose is the law of the land today , and has been for several decades .",Argument_for
abortion_382,"And humans like you and me are special , are n't we .",NoArgument
abortion_386,The Law of the United States rests on English common law by this means .,NoArgument
abortion_387,This would place abortion in the same moral category as manslaughter ( if it turns out that the fetus has a right to life ) or certain forms of criminal negligence ( if it turns out that the fetus does not have a right to life ) .,NoArgument
abortion_389,"that governments should be permitted to prohibit elective abortions after the 20th week , viability , or the second trimester .",NoArgument
abortion_397,"Aetna , Inc. , "" Clinical Policy Bulletin : Fetal Surgery In Utero , "" Aetna Insurance Clinical Policy Bulletin ( last revised October 2010 ) , accessed January 21 , 2011 , http://www.aetna.com/cpb/medical/data/400_499/0449.html .",NoArgument
abortion_404,"We need complete reproductive healthcare , which includes the right to an abortion . """,Argument_for
abortion_407,"Two further cases are notable : Dobson ( Litigation Guardian of ) v. Dobson , and Winnipeg Child & Family Services ( Northwest Area ) v. G .",NoArgument
abortion_411,"Giving a quick recitation of the child 's development will weaken the "" not a person yet "" mentality .",Argument_against
abortion_415,"As it is attached by the placenta and umbilical cord , its health is dependent on her health , and can not be regarded as a separate entity as it can not exist outside her womb .",Argument_for
abortion_419,"Lydia Saad , "" The New Normal on Abortion : Americans More Pro-Life , "" Gallup , May 14 , 2010 , accessed March 16 , 2011 , http://www.gallup.com/ poll/128036/New-Normal-Abortion - Americans-Pro-Life .",NoArgument
abortion_422,God bless you and be with you all .,NoArgument
abortion_424,Levitt and Donohue responded to this by presenting an adjusted data set which took into account these concerns and reported that the data maintained the statistical significance of their initial paper .,NoArgument
abortion_428,""" Zygote "" is the name of the first cell formed at conception , the earliest developmental stage of the human embryo , followed by the "" Morula "" and "" Blastocyst "" stages .",NoArgument
abortion_436,"Having a child is an important decision that requires consideration , preparation , and planning .",NoArgument
abortion_442,"That being said , there are many laws governing the legality of this issue .",NoArgument
abortion_446,"The best you can do is arm yourself with the facts and deliver them in what you hope will be a winning way for your audience -- meaning you will need to make your case , in most instances , not in the language of faith or religion but in the language of the post-modern secularist .",NoArgument
abortion_459,the following responses yielded data representative of the gray area between the two “ opposing sides ” of pro-life and pro-choice supporters [ emphases added ] .,NoArgument
abortion_465,"I have stated many times that I will always support legislation that would end abortion or lead us in the direction of ending abortion . """,Argument_against
abortion_466,This conception of the right to privacy is operant in all countries which have adopted English common law through Acts of Reception .,Argument_for
abortion_471,"They speak of overwhelming guilt , nightmares , excessive drinking , drug abuse , promiscuity , an inability to form or maintain relationships , difficulty bonding with later children , and other ways in which they are suffering .",Argument_against
abortion_472,"^ a b c Lee SJ , Ralston HJ , Drey EA , Partridge JC , Rosen MA ( 2005 ) .",NoArgument
abortion_474,"By 1976 , after Roe v. Wade had legalized abortion nationwide , this number dropped to two .",NoArgument
abortion_477,A 2005 multidisciplinary systematic review in JAMA in the area of fetal development found that a fetus is unlikely to feel pain until after the sixth month of pregnancy .,Argument_for
abortion_490,There is abundant debate regarding the extent of abortion regulation .,NoArgument
abortion_496,I believe that abortion should n't be legal or illegal but should be restricted .,NoArgument
abortion_499,"Acceptance of an implantation-based definition of "" pregnancy "" would allow abortion providers to mischaracterize pills and technologies that work after conception but before implantation as "" contraception , "" making them potentially less subject to regulation and certainly more accept-able and attractive to consumers .",Argument_against
abortion_500,"I am completely pro-life , and I believe that we should have a culture of life .",NoArgument
abortion_503,She had gotten pregnant from another man and is now 6 weeks pregnant !,NoArgument
abortion_510,Many points come up in the abortion debate .,NoArgument
abortion_529,and then people just fall in line to receive it .,NoArgument
abortion_532,"A person 's age is calculated from birth date , not conception , and fetuses are not counted in the US Census .",NoArgument
abortion_537,"It has also been reported that the mothers of entertainers Celine Dion , Cher , and Justin Bieber were either advised to have abortions or were considering the procedure , but chose to give birth to their babies instead .",Argument_against
abortion_544,Those are the words of one of my mentors .,NoArgument
abortion_549,We ended partial-birth abortion .,NoArgument
abortion_550,""" Roe Ruling : More Than Its Author Intended , "" Los Angeles Times , September 14 , 2005 , accessed January 21 , 2011 , http://articles.lat-imes.com/2005/sep/14/nation/na-abortion14 .",NoArgument
abortion_562,Newsletters may offer personalized content or advertisements .,NoArgument
abortion_564,"SS-01 ( 2011 ) , accessed March 16 , 2011 , http://www.cdc.gov/mmwr/pre-view/mmwrhtml/ss6001a1.htm?s_cid=ss6001a1_w .",NoArgument
abortion_567,Thousands of people braved the rain to join a demonstration in Warsaw 's historic old town .,NoArgument
abortion_572,Where We Stand — CMA Position Papers .,NoArgument
abortion_573,"See "" Induced Termination of Pregnancy Before and After Roe v. Wade , "" Journal of the American Medical Association , 268 ( Dec. 1992 ) : 3231-3239 .",NoArgument
abortion_579,"IUDs are in the $ 600-1 ,000 range for the device and the insertion ( depending on where you go ) .",NoArgument
abortion_583,"You would be surprised to know that abortion caused due to rape and other health complications account to nearly 7 % , while the remaining cases of abortion are primarily a result of personal and social issues .",NoArgument
abortion_585,This bill passed the House of Commons but was defeated by a tie vote in the Senate .,NoArgument
abortion_588,The Americans with Disabilities Act of 1990 provides civil rights protection to people born with disabilities so they can lead fulfilling lives .,NoArgument
abortion_589,View all articles by Jason Ladock How would you rate the quality of this article ?,NoArgument
abortion_591,""" Fetuses are incapable of feeling pain when most abortions are performed .",Argument_for
abortion_598,Take away her reproductive choice and you step onto a slippery slope .,Argument_for
abortion_603,Archived from the original on 5 December 2008 .,NoArgument
abortion_614,""" Abortion is the killing of a human being , which defies the word of God .",Argument_against
abortion_617,"Adoption is not an alternative to abortion , because it remains the woman 's choice whether or not to give her child up for adoption .",Argument_for
abortion_622,"Regarding abortion law , the political debate usually surrounds a right to privacy , and when or how a government may regulate abortion [ citation needed ] .",NoArgument
abortion_623,"If the government can force a woman to continue a pregnancy , what about forcing a woman to use contraception or undergo sterilization ?",Argument_for
abortion_624,"By the time a baby is conceived , he or she is recognized by God , as demonstrated in Jeremiah 1:5 : "" Before I formed thee in the belly I knew thee ; and before thou camest forth out of the womb I sanctified thee ... "" The Sixth Commandment of the Bible 's Old Testament , "" Thou shalt not kill "" ( Exodus 20:13 ) , applies to all human beings , including unborn babies .",Argument_against
abortion_628,"They also ruled that the word "" person "" in the Constitution did not include a fetus .",Argument_for
abortion_629,This suggests that many women are using abortion as a contraceptive method .,Argument_against
abortion_632,"According to Stuart W. G. Derbyshire , PhD , Senior Lecturer at the University of Birmingham ( England ) , "" ... fetuses can not be held to experience pain .",NoArgument
abortion_637,"Critics of this typically argue that some of the proposed criteria for personhood would disqualify two classes of born human beings – reversibly comatose patients , and human infants – from having a right to life , since they , like fetuses , are not self-conscious , do not communicate , and so on .",Argument_against
abortion_639,"See also Robert G. Marshall and Charles A. Donovan , Blessed Are the Barren : The Social Policy of Planned Parenthood ( San Francisco : Ignatius Press , 1991 ) : ch .",NoArgument
abortion_649,""" Where , in the performance of its judicial duties , the Court decides a case in such a way as to resolve the sort of intensely divisive controversy reflected in Roe and those rare , comparable cases , its [ 505 U.S. 833 , 867 ] decision has a dimension that the resolution of the normal case does not carry .",NoArgument
abortion_651,"Fetal surgery has become a medical specialty , and includes the separate provision of anesthesia to the baby .",NoArgument
abortion_652,Pregnancy is a huge strain on the heart and most of that impact occurs early on in the pregnancy .,Argument_for
abortion_658,"Retrieved January 11 , 2007 .",NoArgument
abortion_666,You Should Vote For Hillary Clinton .,NoArgument
abortion_668,"The World Health Organization estimated in 2004 that unsafe abortions cause 68,000 maternal deaths worldwide each year , many of those in developing countries where safe and legal abortion services are difficult to access .",Argument_for
abortion_670,"This page was last modified on 2 October 2016 , at 20:57 .",NoArgument
abortion_682,"Not only are we not going to retreat on women 's rights , we are going to expand them .",NoArgument
abortion_686,She thought she was tired because she was a new mom and not sleeping well .,NoArgument
abortion_693,"Read more background ... This pro-con debate revolves around whether or not abortion should be a legal option for terminating pregnancies that do not involve rape , incest , or when a mother ’s life is in danger .",NoArgument
abortion_697,"Millions of American women have aborted a child , and the pain , loss , and emotional need to justify what was done , both on the part of the mother and on the part of her loved ones , is strong and deep .",Argument_against
abortion_699,"They argue that if a baby was born into an environment in which there was no replacement available for her mother 's breast milk , and the baby would either breastfeed or starve , the mother would have to allow the baby to breastfeed .",NoArgument
abortion_706,"However , legislation was proposed by anti-abortion advocates that would require abortion providers to tell a woman that the fetus may feel pain during an abortion procedure .",Argument_against
abortion_712,All of the pain and risks along with financial stress could be gone .,NoArgument
abortion_716,Some pro-choice advocates argue that it should be illegal for governments to regulate abortion any more than other medical practices .,Argument_for
abortion_723,"The Court in Roe said : "" That opinion [ Doe v. Bolton ] and this one , of course , are to be read together . """,NoArgument
abortion_727,Many women who choose abortion do n't have the financial resources to support a child .,Argument_for
abortion_735,Abortion should not be used as another form of contraception .,Argument_against
abortion_738,""" CNN senior legal analyst Jeffrey Toobin , JD , stated that Roe v. Wade was "" a landmark of what is , in the truest sense , women ’s liberation .",Argument_for
abortion_739,""" The cortex does not become functional until at least the 26th week of a fetus ' development , long after most abortions are performed .",Argument_for
abortion_740,"In fact , our country is not divided down the middle on abortion , but most of America is substantially with us .",NoArgument
abortion_742,These are logical questions .,NoArgument
abortion_745,ROB SCHWARZWALDER is Senior Vice President of Family Research Council .,NoArgument
abortion_755,"As a result of the lack of women putting their children up for adoption , the number of US infant adoptions dropped from about 90,000 in 1971 to 18,000 in 2007 .",NoArgument
abortion_758,"The plaintiff , whose real name is Norma McCorvey , desired a purely elective abortion and filed suit claiming the Texas law deprived her of constitutional rights .",NoArgument
abortion_759,""" The "" flinching "" and other reactions seen in fetuses when they detect pain stimuli are mere reflexes , not an indication that the fetus is perceiving or "" feeling "" anything .",Argument_for
abortion_761,"Here is a good time to recite the scientific proofs , and maybe make a philosophical point of your own : We 're either persons or property ; and even the staunchest abortion defender will be reluctant to call a human child a piece of property .",Argument_against
abortion_762,"Is abortion acceptable in cases where if the pregnancy were not terminated , it would pose a direct threat to the life of the mother ?",NoArgument
abortion_764,What should we do ?,NoArgument
abortion_774,Download the Radio App Today !,NoArgument
abortion_795,The fetus is not yet a human being because it can not survive outside the uterus on its own .,Argument_for
abortion_800,"An Oct. 2010 University of Massachusetts at Amherst study published in the peer-reviewed American Sociological Review found that women at all income levels earn less when they have children , with low-wage workers being most affected , suffering a 15 % earnings penalty .",NoArgument
abortion_802,You must visit this site and read their stories to know the real impact of abortion on women ; commit parts of them to memory .,Argument_against
abortion_806,"It is the dimension present whenever the Court 's interpretation of the Constitution calls the contending sides of a national controversy to end their national division by accepting a common mandate rooted in the Constitution [ ... W ] hatever the premises of opposition may be , only the most convincing justification under accepted standards of precedent could suffice to demonstrate that a later decision overruling the first was anything but a surrender to political pressure and an unjustified repudiation of the principle on which the Court staked its authority in the first instance . """,NoArgument
abortion_808,[ Chris Matthews :] How do you ban abortion ?,NoArgument
abortion_812,"It s impossible to go by a rule book , when it comes to dealing with an issue , where human lives are at stake .",NoArgument
abortion_815,"He formerly served as a presidential appointee at the U.S. Dept. of Health and Human Services , where as senior speech writer he crafted language on all facets of federal health care policy .",NoArgument
abortion_818,- Some of the rape victims can be minors .,NoArgument
abortion_824,"The National Cancer Institute ( NCI ) , the American Cancer Society ( ACS ) , and the American College of Obstetricians and Gynecologists all refuted the claim that abortion can lead to a higher probability of developing breast cancer .",Argument_for
abortion_825,Abortions reduce the number of adoptable babies .,Argument_against
abortion_829,A skin cell is by nature a skin cell .,NoArgument
abortion_830,"Please make a tax-deductible donation today to support free and unbiased education on vital public issues , including the 2016 presidential election .",NoArgument
abortion_833,"US Supreme Court Justice Antonin Scalia stated that the right to privacy defended in Roe v. Wade is "" utterly idiotic "" and should not be considered binding precedent : "" There is no right to privacy [ in the US Constitution ] .",NoArgument
abortion_844,"If a pregnant woman or mother ca n't participate in society , the true feminist response is that something is wrong with society .",NoArgument
abortion_848,"Relying on the security of person clause of the Canadian Charter of Rights and Freedoms , the court determined that , while the state has an interest in protecting the fetus "" at some point "" , this interest can not override that of the pregnant woman because : "" the right to security of the person of a pregnant woman was infringed more than was required to achieve the objective of protecting the fetus , and the means were not reasonable . """,Argument_for
abortion_849,The ability of a woman to have control of her body is critical to civil rights .,Argument_for
abortion_852,"While for one , abortion can be a highly miserable experience , to the other , having a forced child can be a highly miserable experience .",NoArgument
abortion_861,I ask myself every day am I doing a good service by bringing my child into this world .,NoArgument
abortion_868,"Edward Lazarus , "" The Lingering Problems with Roe v. Wade , "" FindLaw Legal Commentary , October 3 , 2002 , accessed January 21 , 2011 , http://writ.corporate.findlaw.com/lazarus/20021003.html .",NoArgument
abortion_876,The Bible does not draw a distinction between fetuses and babies : the Greek word brephos is used in the Bible to refer to both an unborn child and an infant .,NoArgument
abortion_877,If my baby is a boy he will be ostracized and be labeled as a thug and a menace .,NoArgument
abortion_878,"A Sep. 2005 survey in the peer-reviewed Perspectives on Sexual and Reproductive Health asking women why they had an abortion found that 73 % of respondents said they could not afford to have a baby , and 38 % said giving birth would interfere with their education and career goals .",NoArgument
abortion_879,"The original text of the Hippocratic Oath , traditionally taken by doctors when swearing to practice medicine ethically , forbids abortion .",Argument_against
abortion_888,"I confess that I knew the figures were totally false , and I suppose that others did too if they stopped to think of it .",NoArgument
abortion_892,"According to Heisman Trophy-winning football player Tim Tebow , "" the reason I 'm here "" is because his mother ignored the advice of doctors who recommended an abortion .",Argument_against
abortion_895,"In Texas , where the abortion laws have become more restrictive and access has dropped more than 100,000 women and possibly up to 240,000 have attempted home or illegal abortions .",Argument_for
abortion_896,They say that pregnant women will resort to unsafe illegal abortions if there is no legal option .,Argument_for
abortion_901,It represents a critical step toward reaffirming the sanctity of life and preserving the basic constitutional rights of the most vulnerable .,Argument_against
abortion_906,"( "" Privacy "" is not in the text of the Constitution either . )",Argument_against
abortion_909,"If it is not human in nature , then what nature is it ?",NoArgument
abortion_910,"Their argument is not about when life begins but about when , or whether , that life deserves legal acknowledgment and protection .",Argument_against
abortion_914,Many have lifelong regrets afterwards .,Argument_against
abortion_924,"The only laws currently governing abortion in Canada are those which govern other medical procedures , such as those regulating licensing of facilities , the training of medical personnel , and the like .",NoArgument
abortion_925,Reproductive choice protects women from financial disadvantage .,Argument_for
abortion_928,"Abortion punishes the unborn child who committed no crime ; instead , it is the perpetrator who should be punished .",Argument_against
abortion_958,"I mean , what if someone gets raped ?",NoArgument
abortion_959,"Abortion-rights proponents are devastated by the women of the Silent No More Awareness Campaign , for example , who stand with their "" I regret my abortion "" signs and by the powerful of Feminists for Life make the compelling argument that "" women deserve better than abortion . """,NoArgument
abortion_960,"The study also found that "" pregnancy-related complications were more common with childbirth than with abortion .",Argument_for
abortion_961,"When those trained in the respective disciplines of medicine , philosophy , and theology are unable to arrive at any consensus , the judiciary , at this point in the development of man 's knowledge , is not in a position to speculate as to the answer . """,NoArgument
abortion_968,"In fact , I think that law already exists .",NoArgument
abortion_971,"Like any other difficult situation , abortion creates stress .",Argument_against
abortion_973,But because a destructive activity will not be completely eradicated is no reason to make or keep it legal ( think of drug laws or laws against prostitution ) .,Argument_against
abortion_978,"The National Down Syndrome Society states that "" people with Down syndrome live at home with their families and are active participants in the educational , vocational , social , and recreational activities of the community .",NoArgument
abortion_981,Please enter a valid email address .,NoArgument
abortion_994,"Like children or minors in the U.S. , and unlike corporations , a fetus or an embryo is not legally a "" person "" , not having reached the age of majority and not deemed able to enter into contracts and sue or be sued .",Argument_for
abortion_999,"You use a phrase such as "" Soul-killing decision "" .",NoArgument
abortion_1005,"It is also an extension of goodwill , and you should ask for the same courtesy .",NoArgument
abortion_1027,"( D.F. ) , [ I9971 3 S.C.R. 925 M ] , which dismissed so-called fetal abuse charges .",NoArgument
abortion_1034,Unborn babies are considered human beings by the US government .,Argument_against
abortion_1037,"But then bringing the economy to a halt was never a realistic goal even though some companies , museums and restaurants did allow female staff to take a day off .",NoArgument
abortion_1038,"Mary S. Calderone , "" Illegal Abortion as Public Health Problem , "" American Journal of Public Health 50 ( July 1960 ) : 949 , accessed January 21 , 2011 , http://ajph.aphapublications.org/cgi/re print/50/7 / 948.pdf .",NoArgument
abortion_1049,"A May 2005 survey examined attitudes toward abortion in 10 European countries , asking respondents whether they agreed with the statement , "" If a woman does n't want children , she should be allowed to have an abortion "" .",NoArgument
abortion_1058,"Keith L. Moore and T.V.N. Persaud , The Developing Human : Clinically Oriented Embryology ( Philadelphia : W.B. Saunders Co. , 1998 ) : 77 , 350 .",NoArgument
abortion_1059,"Philosopher Peter Singer , MA , Professor of Bioethics at Princeton University , defended abortion as a way to curb overpopulation .",Argument_for
abortion_1063,"A small percentage will be rape and health of the mother ( like the case described above ) , but the majority are unplanned pregnancies and thus preventable .",Argument_against
abortion_1077,Criticism of this line of reasoning follows several threads .,NoArgument
abortion_1084,72 % of Americans say abortion should be illegal after the first 3 months of pregnancy .,NoArgument
abortion_1089,"If your candidate wants to get rid of Planned Parenthood , a source of subsidized highly-reliable contraception that would otherwise be unaffordable , you will increase abortions .",NoArgument
abortion_1106,"See Princeton Survey Research Associates on behalf of the Center for Gender Equality , "" Progress and Perils : How Gender Issues Unite and Divide Women , Part Two , "" ( April 7 , 2003 ) : 9-10 .",NoArgument
abortion_1107,"If they are "" persons "" , is abortion acceptable in cases where the fetus is deformed , and would this invoke issues of eugenics ?",NoArgument
abortion_1121,"As Feminists for Life says , women deserve better than abortion .",Argument_against
abortion_1124,"Electrical brain activity can be detected at six or seven weeks , and by the end of the eighth week , the child , now known scientifically as a "" fetus , "" has developed all of his organs and bodily structures .",Argument_against
abortion_1125,"In the 1950s and the 1960s there were an estimated 200,000 to 1.2 million illegal abortions .",Argument_for
abortion_1144,"A 2008 peer-reviewed study published in the Scandinavian Journal of Public Health found that "" Young adult women who undergo ... abortion may be at increased risk for subsequent depression .",Argument_against
abortion_1145,"In political terms , privacy can be understood as a condition in which one is not observed or disturbed by government .",NoArgument
abortion_1147,"This means that , in any debate , you may face an invisible thumb on the scale so that even the best logic will fail to persuade .",NoArgument
abortion_1153,Should abortion be restricted by imposing conditions on it such as mandatory 24-hour waiting periods or mandatory counseling about alternatives to abortion ?,NoArgument
abortion_1157,""" The act also states that an unborn child is a "" member of the species homo sapiens .",Argument_against
abortion_1167,"A 1996 study published in the British Medical Journal reported that the mean annual suicide rate amongst women who had an abortion was 34.7 per 100,000 , compared with a mean rate of 11.3 per 100,000 in the general population of women .",NoArgument
abortion_1172,"SS-02 ( 2003 ) , accessed March 22 , 2011 , http://www.cdc.gov/mmwr/preview/mmwrhtml/ss5202a1.htm .",NoArgument
abortion_1173,Has abortion become a modern life casualty ?,NoArgument
abortion_1181,It is ultimately her responsibility ( as the partner who can become pregnant ) to prevent pregnancy if both she and her male partner do not wish to conceive .,Argument_against
abortion_1191,"The term person may be used to denote a psychological property ( being rational and self-conscious ) , a moral property ( having a right to life ) , or both .",NoArgument
abortion_1200,Everyone is different & people need to understand that .,NoArgument
