75,"An operative codenamed  The Magician  reveals that he is Cordoban royalty, a faction Gisela's father toppled.",1
76,"Alive and kicking back, indeed.",1
77,How Lily sees Gisela.,0
78,"Connor and Gisela's superspy exploits are broken up evenly by children being children; that is, Connor's little brother Tyler harassing the neighbor girl, Lily, or the other way around.",0
79,"When things get serious, though, they stop jerking each other around and work together, if only long enough to solve the problem.",0
80,Larry although many would view him as  Bald of Evil .,0
81,"Every time he gets a girlfriend, Larry always ends up ruining the relationship.",0
82,"In the episode ""Larry vs Michael J. Fox"", Larry meets the son of his girlfriend, who exhibits stereotypical  Camp Gay  mannerisms - but he's only seven.",0
83,"Leon too, though he tends to go with ""motherfucker"".",0
84,"And of course, the obituary misprint ""Devoted sister, beloved cunt"".",1
85,"Your cunt is in the sink"".",1
86,"And Susie to Cheryl in the episode ""The Grand Opening"":   ""Fuck you, you carwash cunt!",1
87,"The  pilot  only, which was an  HBO  special about Larry trying to make an HBO special, and originally planned as a one-time project.",0
88,"In ""Mister Softee"", Susie has one in Larry's car, due to its rattling seat.",0
89,Larry supposedly heard the theme in an ad and liked it.,0
90,"Larry and most of his friends are Jews, and they bicker almost nonstop.",0
91,"When Larry suspects someone of lying, he will stare at them suspiciously for several seconds, trying to detect if they're lying or not.",0
92,Mel Brooks (along with his wife Anne Bancroft) has Larry and David Schwimmer play the leads in  The Producers  in order to close the show.,0
93,"When Larry tells Jeff about this, he denies having a small penis, and says that actually it's Lisa who has a huge vagina.",0
94,"Guest Interview-  Guest interviews  with various sports stars, actors, coaches and so on.",0
95,"It combines elements of various genres traditional wildlife documentaries,  silent movie-style ""acting""  and comic cartoon  Slapstick , and presents them in the form of  vignettes  or longer, cohesive stories, focusing on the characterization and the relationships between the animals.",0
96,"(However,  the protagonist  Tyrannosaurus  and his mate do kill the "" Big Bad ""  Tyrannosaurus  during a rematch .",1
97,"The antagonistic  Tyrannosaurus  is sort of one,  but he is defeated and killed just a bit more than ten minutes into the episode .",1
98,"  The  Allosaurus , followed by the adult  Dinheirosaurus .",1
99," The  Protoceratops  story ends with the young  Protoceratops  finding a new family, but the old  Protoceratops  who protected it chooses to abandon them and die alone.",1
100," The  Ischigualastia  herd attacks and seemingly kills the  Saurosuchus , although the  Saurosuchus  appears to take down one of the  Ischigualastia  with it.",1
101,"Neither of their bodies show much sign of injury after the fight, despite the several ""stabbing"" sound-effects you can hear during the fight.",1
102,"As such, this can be seen as a powerful  Deconstruction  of the  Prehistoric Monster  clich, as it's the seemingly most  Badass  creature in town who gets shoved around,  and even  killed .",1
103,"In general, the predators are portrayed as real predators, just doing what they do.",0
104,"Nonetheless, predators that threaten the protagonist animal in each story are often portrayed as antagonistic in a sense  and generally get their comeuppance .",1
105,The  Allosaurus  and  Dinheirosaurus   end up being  Friendly Enemies .,1
106,"At one point she does a death roll, and it looks as though the shark is  instantly disintegrated into little pieces of flesh .",1
107,The  Cedarosaurus  herd vs.,1
108,"When the ""antagonistic""  T .rex   kills the  T. rex  pair's chicks .",1
109,"It ends up hanging off the side of a steep slope, but in its throes it flicks one  Sinraptor  away with its tail club  and crushes the other one under its weight .",1
110, The broken-jawed  Allosaurus  and enraged adult  Dinheirosaurus  combine forces to defeat the  Torvosaurus .,1
111,They're  immediately destroyed  by the  mother  afterward.,1
112," The ultimate ending of the Jurassic Antarctic story ends this way, with the ""antagonistic"" male  Glacialisaurus  chased by the ""antagonistic"" male  Cryolophosaurus , which is in turn trying to flee from a swarm of mosquitoes.",1
113,Difficult to avoid when making a flashy dinosaur show.,0
114,The baby  Allosaurus's  broken jaw is one instance of this.,1
115,It's quite horrific to look at and even makes the mother have a double take.,1
116,"The death of the antagonistic  Tyrannosaurus , with  huge  amounts of blood gushing from its neck.",1
117,"In both cases the protagonist moves in to feed on the body of the story's  Big Bad , but does so just outside of the camera frame.",1
118,"The  Guanlong   safely get off the back of a sauropod they were stuck on, only to find themselves stranded on an island surrounded by crocodylomorphs .",1
119,"Ultimately,  the one surviving young  Tyrannosaurus .",1
120,The one surviving  Troodon  egg is implied to be one as well .,1
121,"The  Guanglong  story ends with  the two goofs (the  Guanlong s) trapped on a small island, surrounded by crocodilians.",1
122,"This also happens to the  Castorocauda ,  Ornitholestes ,  Rhamphorhynchus , and young  Anhanguera  at certain points, though they manage to survive.",1
123," treatment at first , but then shows up in the  Glacialisaurus  story where it encounters a swarm of mosquitoes...",1
124,"Subverted by the  Cryolophosaurus , which just stands there and allows her eggs to be destroyed.",1
125,"Possibly  Fridge Brilliance  in that pterosaurs probably weren't a very maternal lot, what with the fact that their offspring flew within days after birth and all.",0
126,"One moment we see the young  Tyrannosaurus  playing, the next  they are killed by an adult  Tyrannosaurus .",1
127,"Oh, shock, the meteorite hits and almost everyone outside is killed!",1
128,The  rex  finds the twisted corpses of its parents.,1
129,"But wait, the solemn moment can't last, there is a mammal to catch.",1
130,"And there the  rex  lies on the bottom of the cliff, with a broken skull, in a puddle of blood.",1
131,The antics of the ill-fated  Guanlong  duo are meant to be amusing at first...  until they end up stranded on a small island surrounded by crocodyliforms .,1
132,"(Although, mind you, it's not entirely clear on whether they're  sympathetic characters  or not.",1
133,"Several crocodile relatives show up, including  Saurosuchus , a generic aquatic Cretaceous crocodyliform, some generic aquatic Jurassic crocodyliforms, and a generic notosuchian.",0
134,"When the  Torvosaurus  and inexperienced young  Majungasaurus  fail to do this,  they get killed.",1
135,The baby Mosasaurs chirp like baby birds while getting attacked by the sharks.,1
136,Even when they go to the bottom to hide they don't shut up.,1
137,Mostly averted at least by the  Anhanguera .,0
138,"Also note that  Rhamphorhynchus  is thought to have had behaved like modern nocturnal sea birds (avoiding thus competition from diurnal pterosaurs that also hunted fish in the same regions), thus seeing one far from the open sea and on daylight would not be very common.",0
139,"There are  Cryolophosaurus ,  Sinraptor ,  Eoraptor ,  Torvosaurus ,  Majungasaurus ,  Rahonavis ,  Miragaia ,  Glacialisaurus ,  Mamenchisaurus ,  Rapetosaurus ,  Lusotitan ,  Shunosaurus ,  Gigantoraptor ,  Draconyx ,  Cedarosaurus ,  Guanlong , freakin'  Dinheirosaurus ... But the most interesting examples are the non-dinosaurian  Saurosuchus ,  Anhanguera ,  Castorocauda  (a water-going mammal relative),  Volaticotherium  (the Jurassic ""flying squirrel""),  Probelesodon  (a non-mammalian cynodont),  Zalambdalestes  (a small placental mammal),  Ischigualastia  (a dicynodont),  Inostrancevia  (a gorgonopsid),  Cretoxyrhina  (a shark), and the (by modern standards) ungodly large frog  Beelzebufo .",0
140,Many of these were discovered  while the show was still in production .,0
141,"A segment fittingly titled ""Pterosaur  Looney Tunes "" puts a tragic spin on the character of Beaky Buzzard's momma from the cartoon shorts, in the form of a strange  Anhanguera  mother who's  too dumb to let her hatchlings live .",0
142,"While not particularly recent discoveries, this show gets the abelisaurid and sauropod hands right when most other depictions do not.",0
143,"While this idea is not unreasonable, it is based on only circumstantial evidence and isn't anywhere as set in stone as commonly portrayed.",0
144,"Due to time constraints, the  Ornitholestes  is the one coelurosaur on the show that lacks feathers.",0
145,"A mammal runs into frame and he charges at it, only to fall off the cliff and die.",1
146,A fish being chased by the  Castorocauda  tries to escape by  leaping onto land  (!?!?,1
147,One of the earliest clips released showed  the death of the  Torvosaurus .,1
148,One of the flipcards on the Discovery website shows the  very end of the last episode .,1
149,"The images and footage of the death itself may make it look like the  Tyrannosaurus  died fighting a  Triceratops , when it was really fighting the protagonist  Tyrannosaurus  and was knocked onto a  Triceratops  carcass.",1
150,"One moment  three  Ischigualastia  attack the  Saurosuchus , the next the  Saurosuchus  appears to be fighting just one  Ischigualastia .",1
151,"The  Utahraptor  try this on a young  Cedarosaurus , but it doesn't end well for them when the adult  Cedarosaurus  come to its rescue .",1
152,"Season with a bunch of guest stars from Joss Whedon's stable, including  Summer Glau , Alexis Denisof,  Amy Acker , Alan Tudyk,  Eliza Dushku  in the starring role of Echo, and breakout performances by Fran Kranz and Enver Gjokaj, and we have a Dollhouse.",0
153,"Note: the true finale of Season One, ""Epitaph One,"" is actually a  Lost Episode  on the DVD and Blu-ray sets.",0
154," Boyd was this  in ""The Hollow Men"" and  Topher (by his own choice)  in ""Epitaph Two: Return.",1
155,"Boyd too, as he truly cares for Echo and her emotional growth into her own being, as well as considering the people at the LA Dollhouse to be his  True Companions .",1
156,"Of course, he also wants to harvest Echo's spinal fluid and allowed his private army to raid the Dollhouse too.",1
157,"To quote Tim Minear: ""I shot Bennett in the head because it's funny.",1
158,"""  In the finale,   Paul is shot dead with no warning, and then Topher performs a  Heroic Sacrifice  to truly save the world .",1
159, directed at  Boyd  was pretty much the fans' reaction.,1
160,It was kind of like finding out your Dad who you loved without reservation was a serial killer.,1
161,"Then again, being Joss, it's one of his signature styles.",1
162,"Don't ask what happened to   Wash and Book  in  Firefly , just don't.",1
163,"""Epitaph One"" (1x13) and ""Epitaph Two: Return"" (2x13):  the imprinted ""butchers,"" who had been imprinted to kill all those  who weren't imprinted to kill all those that weren't imprinted to kill...",1
164,"Actually, the show is pretty chock-full of crazy.",1
165,"Meanwhile, Adelle sends Sierra's handler to get rid of Mellie, only to   interrupt the assassination attempt by remotely activating Mellie's Active state.",1
166,"However,  Word Of God  is that we're supposed to take that statement at face value... for now.",1
167,"Male beauty as well, as he does the same thing to   Victor  in ""Briar Rose"" (1x11).",1
168,"We always knew Rossum was bad news, and as of ""Getting Closer"" (2x11), we know just who is in charge Boyd Langton .",1
169,"Hey you see   Boyd Langton,  Papa Wolf  to the actives, father figure to Echo, seemingly all-around nice and decent guy?",1
170,He's the  Magnificent Bastard  head of Rossum pulling the strings on everything going on in a massive  Xanatos Gambit  that he's been running since before the first episode of the series.,1
171,"Brain manipulation, body hopping?",0
172,"Also the storyline where Topher comes up with a way to weaponize the mindwipe technology, as far as moral implications of doing so especially when Rossum finds out about it, forcing Topher (who is horrified when his blueprints are taken from him by his mother-figure Adelle and given to Rossum) is forced to use the device on   Boyd, when he reveals himself to be the head of the company and who is aware of the apocalyptic implications of the technology and about to kill Echo, then turning him into a suicide bomber while in his new Doll-state .",1
173,"""  Even the leads are morally compromised: Ballard's obsession with the Dollhouse leads him to do some morally questionable things, while Caroline (before she became Echo) was portrayed as a reckless, shortsighted activist/terrorist whose obsession with the Rossum Corporation led to   her boyfriend being murdered and her best friend losing the use of her left arm.",1
174,He seems to be rather conscience-stricken with regards to  her  condition once  Saunders realizes that she is a former doll .,1
175,"Adelle  used Victor for several ""romantic engagements"" and ultimately would have allowed Sierra to be permanently given to the man who had put her in the Dollhouse as his personal revenge, but eventually takes a stand against Rossum .",1
176,"On the other hand, Rossum and Alpha are clearly evil, so they could be seen as the ""black"" part of the show's black and gray morality.",0
177,:  Actives when unimprinted.,0
178,She eventually   develops a full personality )  Also showing personality to a lesser extent   Sierra and Victor .,1
179,"This was  before   he was imprinted with   the personalities of 48 other people, turning him into a super-genius killing machine .",1
180,"Alpha;  Daniel's ""wife,"" Cindy  is a  female example .",1
181,"How   Ambrose and Harding  seem to operate, at least as of the  Time Skip .",1
182,"So, a fun-loving ""female"" Victor is in a nightclub...  Repeated body swaps play into the  dystopia of ""Epitaph Two: Return"" (2x13).",1
183,"In the future, Harding and Ambrose   the last survivors of the Rossum leadership   hold onto power by periodically taking over fresh bodies to gain a kind of immortality.",1
184,"When Echo shoots Harding dead, it's not for the first time; he even taunts Echo by reminding her his soul will simply be uploaded into more bodies.",1
185,"Though when November is re-imprinted as Mellie in ""Getting Closer"" (2x11), she doesn't hold this against him one bit and indeed loves him as much as ever.",1
186,"Saunders' confrontation with Alpha and  her realization that she's a doll  make her noticeably less sweet than before, at least initially.",1
187,Thanks to  Getting Closer ' and  Hollow Men  we know how  that's going to turn out.,1
188,Enver's got talent.,1
189,"This has led to Enver Gjokaj having a rather large fanbase, at least among Dollhouse fans.",1
190,":  Used in the fight between Echo and   Senator Perrin's wife/handler Cindy  in ""The Public Eye"" (2x05).",1
191,"Every single move Echo makes is taken from fights she's been in in previous episodes, as proved by the constant flashbacks.",1
192,"Also a  Fridge Brilliance  demonstration of why composite events are exceedingly dangerous when it happens to someone like Alpha   being able to instantly access what could potentially amount to many lifetimes of information, skills, tactics, abilities and experience and use it precisely and exactly as need and applied.",1
193,"Topher's cool, slightly annoyed ""I know what I know"" (""Vows,"" (2x01)) becomes his  madness mantra  years later in ""Epitaph One"" (1x13).",1
194,"And Echo's ""We are lost, but we are not gone""   also in ""Vows""   is repeated by her double, Caroline-in-Iris, a decade later in ""Epitaph Two: Return"" (2x13).",1
195,Even when they're standing on top of it.,1
196,"Of course,  Adelle  uses this to her advantage beautifully.",1
197,  Stalker with a Crush  ran.,1
198,"That really was what was going on, but her faux diagnosis as a paranoid schizophrenic convinced Topher otherwise.",1
199, and are maneuvering to be in a position of power when the shit hits the fan.,1
200,""" It's ""Would you like a treatment?",0
201,""" Paul  very woozy  No, I'm good.",0
202,"Your first warning that   ""Stephen""  was Alpha?",1
203,The Doll outfit that shows off his muscles.,1
204,"""Epitaph One"":  The remote wipe introduced in ""Gray Hour"" and the Fountain of Youth idea from ""Haunted"" .",1
205,"Saunders, because Saunders is actually Whiskey, and the apparent effects of the drug on her would have given the fact that she was a Doll away.",0
206,"Nolan Kinnard,  the man behind Sierra's  cutie-breaking  phase , has a minor part in the first-season episode ""Needs,"" but plays a much larger part a season later in ""Belonging"".",1
207,"Except she's been completely outplayed by  Boyd, who just  happens  to have gotten himself in a position where he must flee as the ""scapegoat"" just before Caroline is reawakened and can identify him as the mastermind behind Rossum.",1
208,"Stephen Kepler  aka Alpha  has one   once he changes into Doll attire, it becomes apparent how well built he is.",1
209,Adelle becomes this for   Topher.,0
210,":  In ""Vows"" (2x01), near the beginning,  DeWitt absentmindedly touches Victor's face, recalling the fact that she used to sleep with him.",1
211,"In ""Epitaph Two"" (2x13), Neuropolis running out of shellfish for Ambrose, a reference to him enjoying it in ""Epitaph One"" (1x13).",1
212,:    Alpha posing as Stephen Kepler after killing him .,1
213,Averted  hard  with Bennett's death.,1
214,This can only be attributed to the fact that it's never the most obvious suspect.,0
215,Used when Rossum's founder makes a last ditch effort to convince his  pawns   family  that he needs to  mind control the world .,0
216, Perrin  removing Echo's GPS chip is shot  uncomfortably  like a sex scene.,1
217,"To a lesser extent,  Anthony ""killing"" Priya in the Attic  is shot much like a lovers' embrace, so much so that it sends Anthony into a  Heroic BSOD .",1
218,"He insists on saving Caroline, NOT  Mellie/November , even.",1
219,"He seems to be bucking for  Tragic Hero  status here, especially as Echo  doesn't like  Ballard.",1
220,"By the series finale, everyone has an opportunity to put it all on the line.",0
221,"Mag is in a wheelchair, Paul is shot dead, Alpha must leave his new family, Echo goes through Hell (aka The Attic) and grieves Paul's death, Adelle is on the verge of a breakdown, Topher has gone through a  Heroic Sacrifice , etc.",1
222,"It's interesting to note that finally, after all these other shows, Priya and Anthony actually  do  stay together, when most of the fandom was just waiting for Joss to tear them apart in angsty fashion.",1
223,"Although it should be noted,   Mag may not be in a wheelchair permanently, and Ballard's consciousness is uploaded into Echo .",1
224,But Alpha  was  the one who gave it to her.,1
225,"Nice job breaking it, villain.",1
226,"For a lot of Fans, the revelation that Boyd   being the big Bad had been moved to  Fan Discontinuity  based on his realisticly warm and father like air in Season one.",1
227,Joss comments at ComicCon reveal that Boyd was never intended to be the traitor until mid Season two.,1
228,The reason that Henry Lennix was able to play a lovable Giles like figure  was because that what he thought he was.,1
229,DeWitt and Dominic's punishment of doll-rapist  Hearn  probably counts too.,1
230,And Alpha came up with whatever technique they have for resisting imprinting.,1
231,Topher could have  made Sierra into a sex toy for his birthday but didn't.,1
232,"Likewise he makes it quite clear in ""Vows"" (2x01) that he would never do that to any of the Dolls.",1
233,"In ""Belle Chose"" (2x03), when the Dollhouse managers discover the VIP they're trying to wake up from a coma is a potential serial killer, and a very disturbing one at that, they become much less inclined to wake him up.",1
234,Lampshaded:  Boyd:  Topher  has ethical problems [with this].,1
235," One could argue that, due to  Black and Grey Morality , everyone on the show is evil in one way or another, but no one compares to Boyd Langton, Echo's father figure, the head of security, Dr.",1
236,"(In Season 2, they become real guest stars.",0
237,"However, it's described as ""Like having a word at the tip of your tongue, but for every thought you never have"", which is somewhat  worse .",0
238,"An interesting take on this""And you'll tell them everything's  fine.",0
239,:  Echo is barefoot at all times while inside the Dollhouse.,0
240,Foreshadowing.,1
241,"The first episode of season 2 features Echo demanding, and getting, a foot massage from Ballard.",1
242,Season 2 seems to have normal-length commercials.,0
243,"It didn't work, making them  less  money since very few advertisers were willing to pay the premium price.",0
244,"The finale, ""Epitaph TwoThe Return"", comes about...  and the currently more-sane Alpha , who the ""Epitaphs"" comics later reinforce has    only become less-psychotic because of having non-psycho Paul's imprint in his mind acting as a conscience , decides to allow   the imprint-wiping, original-personality-returning signal  to hit him.",1
245,"Remember,   the reason he was in jail and thus available for Doll-ification by Rossum, is that he was a psychotic killer  before the Dollhouse got hold of him .",1
246,"So now, not only is   Alpha back to his original personality , he's also   no longer imprisoned or in any way restrained, no one knows he is loose or even still alive, and he's about to stand next to a bunch of innocent bystanders who don't know all those salient details... .",1
247,:    Alpha's  machinations and improbable foresight drove the plot from the second episode.,1
248,"How the hell did he know they wouldn't shoot Echo in ""Grey Hour"" after he wiped her?",1
249,"Dollhouse would find her too valuable, he was probably ready to rescue her in a pinch, and he's stark-raving mad.",1
250,Boyd  getting himself installed as  Echo's handler  so he could keep tabs on her.,1
251,"Not to mention giving permission for Sierra to be permanently imprinted and sent to Nolan and later having Adelle demoted, all to test Topher and Adelle to see if they were worthy to be among the chosen few who survive the thoughtpocalypse.",1
252,"Caroline, when Topher offers to give her her memories back.",0
253,"Also, Echo's persona ""Kiki"" in ""Belle Chose"" (2x03), sports pigtails to add to the sexy student look.",0
254," Topher  appears to have done this in a  big  way, in the future shown in ""Epitaph One"" (1x13).",1
255,"Later, in ""Epitaph One,"" we find out that  this is or will become Rossum's long term business plan   selling off the dolls as replacement bodies for tidy nine-figure sums.",1
256,"Adelle still doesn't approve, and presumably makes her ""defining choice"" by reclaiming Victor's body.",1
257,"In ""Omega"" (1x12) it is revealed  Alpha's original name was Carl William Kraft .",1
258,"Lampshaded when Ballard says ""Three names, always ominous.",1
259,"Ex-cop Boyd was specifically requested to be Echo's handler, because her last one was  carved up by Alpha .",1
260,Boyd was later  promoted to head of security  when  Dominic turned out to be the mole.,1
261,"A new handler, Travis, has been introduced.",1
262,"As of the end of the second-season premiere,  Ballard has been selected to become Echo's new handler.",1
263,"Saunders she can fully restore Caroline who knows who the head of Rossum is, Saunders shoots her in the head.",1
264,"In ""Hollow Men"" (2X12)  when Topher lets Boyd know that he had worked out they had a mole... because Boyd was the one he trusted the most... and Boyd thanked him earnestly for trusting him.",1
265,"She's being helpful, albeit mainly just so she can get her revenge, and she's even  hitting it off with Topher , and  Saunders/Whiskey  walks in and  shoots her .",1
266,"She then caves when Harding's orders her to   permanently imprint Sierra as the wife of her massively crazy  Stalker with a Crush , but feels really guilty about it and  drinks a lot .",1
267,"She becomes Topher's confidante after having been demoted, until she   betrays him and hands over the keys to the  Thoughtpocalypse-mobile /get her swank office back .",1
268,But she still feels really guilty and drinks a lot.,1
269,Sensing a pattern?,1
270," of sending Echo   to  The Attic  was in fact  only because she's a  Magnificent Bastard  working all sides   she only appears to be evil to her staff and the viewers until the last moments of ""The Attic"" (2x10).",1
271," until Caroline's martyr complex left Bennett without the use of her left arm, then turning face again in ""Getting Closer"" (2x11)  only to get  murdered.",1
272,":  Both Echo and Sierra when they take on the persona of ""Taffy"".",0
273,Senator Daniel Perrin appears to be  until it's revealed he is actually a doll himself and his investigation is actually a  Xanatos Gambit  by Rossum.,1
274,":  Echo goes into this during ""Ghost"" (1x01) when one of the kidnappers with whom she's negotiating  turns out to have kidnapped and raped the girl who originally had that template personality .",1
275,Who eventually committed suicide.,1
276,"Nice going, Dollhouse.",1
277,"In ""Epitaph One"" (1x13),  Topher  seems to have gone into a permanent one of these.",1
278,"The prelude to which comes in ""Belonging.",1
279,"""  ""I was just trying to help her....""  As of ""Vows"" (2x01), Dr.",1
280,Saunders has been hit pretty hard by this trope.,1
281,"In ""Getting Closer"" (2x11), Topher goes into one when  sleeper!Whiskey kills Bennett.",0
282,He couldn't have designed a timer?,1
283,"After seeing what has happened, I don't think he wants to live.",1
284,"When   Paul is forcibly mindwiped  by Alpha and becomes unresponsive, Alpha quips, ""When did you die?"".",1
285,"Echo enters the room, and says he's ""dead"", presumably using her spider sense, and Alpha retorts ""brain dead"".",1
286,"In fact, he's in a vegetative state , as revealed at the episode's end, but Echo would have known that if she checked for a pulse.",1
287,Topher has made her temporarily nearsighted.,0
288,"It's in an ironic fashion, along with ""look at the pretty lights"" and ""the people look like ants"".",0
289,Paul demanding that   they let Mellie out of her contract  as a condition for   his working for the Dollhouse  was noble and loving.,1
290,"However,   Mellie didn't actually remember anything, and thus was of no assistance to him in his quest.",1
291,"    Twice in ""The Hollow Men"" (2x12), first played straight with Mellie's sleeper personality, then subverted with Clyde in Whiskey's body.",0
292,"What Echo, no pun intended, does to the founder of Rossum.",0
293," After ""defeating"" Rossum: Ballard So, did we save the world?",1
294,Echo I guess we did.,1
295,"Cut to ""Ten Years Later"", where the apocalypse is still happening.",1
296,"Upon witnessing Echo's grief at losing Ballard, he downloaded Ballard onto a wedge and left it behind, so that Echo could add Paul's personality to her own composite.",0
297,Which would make things  very  awkward should they decide to break up.,1
298,Not one of them included Boyd.,1
299,"In hindsight, why didn't anyone guess him?",1
300,"He's the all-too-bland likeable guy about whom we know nothing, and he's not very hands-on violent but he's definitely capable of it.",1
301,Who else could it have been?,1
302,It's obvious!,1
