712,"The TV was very small and not at all modern,",0
735,"Note, it was a 15-20 minute walk to a cheap internet cafe (open till eleven-thirty) attached to a dunkin donuts on Ku'damm.",0
742,"The shower also had no curtain, but rather a limited glass door.",0
745,"The breakast buffet was too expensive for our liking,",0
747,"What also bothered me was the fact there was a 3 euro surcharge for dialing a 800 number (so to use a phone card, you had to go to the Telefonzelle across the street.",0
749,The whirlpool was out of this world.,0
750,On weeknights we had the facilitiies practically all to ourselves.,0
758,The price was very reasonable and included daily buffet breakfast and wireless internet access.,0
764,"They have a decent restaurant just off the lobby,",0
765,"and while they don't do room service (contrary to what the hotel information book in the room says),",0
767,"One thing I didn't realize until the end of my stay was that there is a grocery store just down the street,",0
776,"you might want to bring ear plugs to protect you from your neighbor's late-night television, discussions, etc. I stayed there for business and then a few days being a tourist.",1
801,two people need to take turns walking around the room.,0
803,Berlin Plaza has no air conditioning,0
808,Sounded good in theory.,0
809,But then it turns out that there where 2 rooms in my room.,0
810,What do you do with two rooms when you're alone?,0
812,"There where a lot of closets, but I didn't need them as I was only there for a short stay.",0
814,"The bathroom was a let down,",0
820,"My room was on the 4th floor, that had dark and claustrophobic hallways.",0
824,"Tables where not cleaned, and even the food was short in the last hour,",0
826,The next day that problem already occured at 8!,0
831,Instead I got a family room facing a noisy street and a tiny shower.,0
835,"but I heard this is typical german,",0
838,"The lobby isn't very impressive, and we were a bit worried as we headed up to our room,",0
840,clean and had a nice view down to the road.,0
857,"only down side is no air conditioning, but open the windows its ok.",0
858,"This hotel is located just off the kurfurstendam str, which is the main shopping street in Berlin.",0
862,"The hotel is about a five minute walk to the Berlin Zoo, and maybe a fifteen minute walk to Postdamer Platz.",0
863,The hotel lobby has recently been renovated.,0
878,"We were told to go,",0
884,"We had a small fridge with a mini bar, which had a selection of 6 drinks.",0
889,We decided to go back and urgue our case.,0
890,We booked the Berlin Mark Hotel and not the Appt Berlin Mark Hotel.,0
893,they told us it was too late to be moved as we had already checked in.,0
909,They could have done this at the begining instead of sending her on a hike of the backstreets of Berlin.,0
918,Late review for Berlin Markt.,0
920,Hotel was standard 3 stars,0
929,and not interested in any problems you may have.,0
937,The furniture is dark brown and very old and battered,0
941,The frame of the shower was also falling to pieces and came off in your hand when you closed the door.,0
942,The shower had no height adjustment bar,0
944,Also it was difficult to regulate the water,0
948,and a towel had to be used to turn it off.,0
950,but nothing was done.,0
951,One of the lamps over the sink had blown,0
959,We did notice a room next to reception with more tables and a waitress walking in and out with coffee,0
960,but no one was told if this room was an extra room for breakfast.,0
967,Ideally located and a comfortable hotel.,0
968,"Yes, breakfast is a little busy, but come on folks, be patient!",0
972,"We got great deals on both occasions, and could not complain for the price.",0
974,The tour bus goes from the end of the street and is close to Zoo Station.,0
980,"I have just returned from a weekend in Berlin, where I stayed at the Berlin Mark Hotel.",0
987,I was also given a smoking room.,0
989,When I asked for a non-smoking room I was told they were fully booked and I couldn't change.,0
994,"It was also strange to be handed a key, rather than a card for the room,",0
995,but I suppose that is just me.,0
997,Beware of smoking areas for people having breakfast that are very close to non-smoking.,1
1004,and then booked an extra night for the Wednesday night via Expedia.,0
1009,We went to visit the hotel to find that it was a converted apartment block in a rather seedy part of a very busy road.,0
1010,"No Bar, a makeshift breakfast room.",0
1014,"Suddenly, the receptionist found a reservation for us which means that they had expected us all along and was about to check us into that hotel when she realised that her colleague had sent us off to another property.",0
1018,we were left waiting until I had to go back to the empty desk to see if somebody could talk to us.,0
1019,"All I could be told was that as I had booked through Expedia,",0
1022,If you do not expect any kind of service whatsoever then go ahead and book these hotels but be sure what you are getting as they also have a third old building across the street which is a little more convenient than having to drag luggage three long blocks,1
1025,We finally accepted our fate and reconciled to spend the night in the cell block.,0
1041,but the workings underneath are old.,0
1043,all the doors are warped,0
1049,if you're looking for a high end hotel i suggest you go somewhere else.,1
1058,"well appointed,wonderful breakfast buffet.",0
1062,Especially good for shopping on the Kurfustendamm...bring an extra bag!!,1
1063,loved it!,0
1066,we were really looking forward to staying in a 5 star hotel.,0
1069,"Swift check in, so far so good.",0
1081,I do usually stay in 4 star hotel and have stayed in better 4 stars than the  5 star Steigenberger Berlin.,0
1082,I booked online and got a great rate.,0
1083,"Upon check-in, I was shocked at the room we received -- very stripped-down.",0
1084,It was like a 3-star hotel -- of the Quality Inn level.,0
1085,No amenities at all...,0
1087,The towels were so thin and coarse.,0
1092,and what I am receiving.,0
1101,several cracked tiles in the bathroom and the bed was not kingsize.,0
1104,and there was a gap between the bedside table and the mattress!!,0
1110,it seemed a bit like that to me.,0
1112,Back down I went,0
1124,I questioned him why he had taken our wine order surely knowing full well there was no food left.,0
1125,He seemed less than apologetic and asked for payment for the wine!,0
1128,"On the day of our return, with time on our hands, we decided to take the train to the airport and were advised by the bell captain to go via Bundes Platz to Schoenefeld.",0
1132,and strangely enough there was no porter available to help us with the luggage.,0
1134,and we were assigned room 553.,0
1140,The air-conditioning is not that,0
1143,As a Sofitel Privilege customer (their loyalty card scheme) the room did feature a welcome platter of fruit and some mineral water.,0
1144,What it did not have was the requested double bed; instead it had two single beds pushed together with uncomfortable mattresses and tiny duvets.,0
1150,The new room (554) at least had a double bed (but alas still two tiny duvets),0
1152,But at least it was quiet.,0
1154,"Negatives: Bed (if you are used to Sofitel beds from around there world don't stay here), bedding (old polyester), house keeping (on both morning the room was not properly cleaned and coffee and toiletry supplies were not replenished; the room was also not very clean with huge stains on the curtains), in room equipment (if you love 70s retro you will love the TV in the room).",1
1162,"there is quite a busy road going past the front of the hotel, Across the busy road is the Zoo,",0
1163,you really want a room at the back of the hotel rather than at the front.,1
1165,also 5 minutes walk is Ka De We which is the 2nd the biggest department store in Europe after Harrods.,0
1167,the room we had was quite large,0
1169,The goodies in the bathroom are very high quaility.,0
1173,The staff are efficient and very polite and helpful.,0
1193,Breakfast had to be queued for,0
1198,I would question any establishment who uses this label while not providing basic 5 star amenities in rooms.,0
1203,and if I ever see another fruit fly it'll be too soon!,0
1208,I didn't have any bottled water left in the fridge in my room,0
1212,"I did just that,",0
1215,"It didn't come, so I then had to leave the hotel, walk to a restaurant up the street, where they sold me some bottled water, that I brought back to my room.",0
1219,"Because I couldn't even get a glass of water or a bottle of water at this hotel, I will look elsewhere for my next stay.",0
1224,and secondly failed to send me any kind of confirmation.,0
1225,I've now resolved the issue and am just hoping that my actual stay will prove less stressful than the reservations process.,0
1237,We had a room facing out towards the aquarium - it's beautiful to look at the fish from your balcony at night.,0
1238,"Although the reception and bar area is below your window you cannot hear a single sound as the very thick,",0
1239,floor to ceiling glass balcony doors are soundproofed.,0
1240,As too are the room doors so you cannot hear any other guests or morning maid service in the hallways.,0
1256,Soap was never replaced during my 5 day stay (they were too small to begin with and I only received one small one for bath and sink).,0
1259,Not a 5 star hotel in any way.,0
1260,Would not stay again.,0
1265,All other major attraction is about 15mins away.,0
1271,I stayed in a business class room on the sixth floor.,0
1275,The have a large variety of food which was great,0
1277,Its 25Euros per person other wise.,0
1279,The lobby smelled.,0
1281,but there is a rotten egg smell that takes over at times.,0
1286,My bed was supposed to be a king,0
1291,but in a 5* hotel I expected one to be there.,0
1296,"When I returned my main course in the restaurant because it was unacceptable (lobster the size of a prawn), they still expected me to pay for it.",0
1311,The spectalular fish tank in the foyer cannot be entered via the hotel- you have to go around several streets to enter it - at a fee.,0
1316,It was everything a 5 star hotel should be and more!,0
1326,"Never got the chance to use them though, preferring to spend our limited time on Berlin's many fascinating museums.",0
1329,a very important point since the street in front of the hotel is heavily trafficked at most times.,0
1334,"Breakfast was not included in our Expedia booking,",0
1335,and we thought it was inordinately expensive.,0
1339,"For one thing, the wash basin was a porcellain bowl placed on a wooden top.",0
1341,"But because of the constant spilling of water from handwashing etc, the wood was now cracking up and appearing very worn.",0
1342,"Furthermore, the glass half-wall glued to the bathtub was inadequate when showering, with lots of water on the floor as a result.",0
1357,The staff was helpful,0
1364,The staff tend to be young and inexperienced.,0
1378,Checked into Alexander Plaza on a Friday afternoon for two nights.,0
1387,Wait staff at the bar was very pleasant.,0
1396,Try and find a web deal (I booked via Hotel[-]): during Summer rooms can be booked for as low as 59 euro (and that includes breakfast).,1
1403,"but I liked the nice big king-sized bed at the Marriott,",0
1413,I arrived about 10 am and was told my room wasn't ready.,0
1420,I have just returned from a five night stay in the hotel.,0
1431,That room was much larger but with worn and dirty carpet.,0
1432,The breakfast buffet is adequate .,0
1448,"I complained but was told nothing doing,",0
1449,"hotel was full and I got what I'd paid for, a single room.",0
1457,and this is on a quite street just behind the KaDeWe.,0
1460,The staff were very friendly and helpful apart form one (there's always one!),0
1471,I would advise getting an inclusive deal or eating at one of the many local cafes which offered breakfast for a third of the price.,1
1477,"Second, the staff.",0
1490,our luggage just stayed in the lobby,0
1492,(We tried the last part and they didn't care),0
1506,The hotel is OK for leisure travellers but not particularly useful for business travellers.,0
1507,"Finally, on my last day when I took breakfast I was treated to a very loud conversation about me by the waiters in the restaurant",0
1515,there is a bus stop just in front of the hotel which allows you to easily reach Alxender Platz if you r not in the mood to walk 5 minutes... from Alexander Platz u can take all kind of public transports that will allow u to reach all the parts of the city.,0
1518,breakfast was very good.,0
1519,I really advice the hotel,1
1529,but some of the staff behind reception need a few lessons in customer service (ie.,0
1530,a smile or even some acknowledgment when handing in keys wouldn't go amiss).,0
1531,"We got a room on the first floor, used the 2 lifts initially which look more like detention cells, walked through the dark and very green hallway to our room.",0
1538,but the covers only just fit the width of the single beds,0
1540,and even doubling up is not enough so sleeping for us was hard to achieve.,0
1544,and still had traces of what used to shield the balcony along the side so could be quite dangerous as these are very sharp.,0
1549,though but hot breakfasts are more to my liking.,0
1551,"I would say one thing though, coming home when its dark to the hotel is quite off putting as its not very busy at all and very dark in places",0
1557,"If I were coming to Berlin again, I would probably find a hotel nearer the Brandenburg Gate so its more central to all sites and would be happy to pay a bit more",0
1559,Personally the fact that I had major trouble sleeping in the room is the largest factor to decide if a hotel is good or bad,0
1560,and in this case I would stay here again.,0
1565,"and that breakfast was between 7-10,I put this down to me being tired",0
1566,and perhaps a little more 'sensitive' than I should be.,0
1572,Room stuffy so opened window and was literally BLASTED by the noise from the extremely busy cross-roads right outside our window...,0
1575,"no chance for me I'm afraid, the traffic noise was just to great, even with plugs!!",0
1579,You are NOT allowed to help yourself to the cutlery so we had to wait for that.,0
1594,worst luck!!,0
1597,TAKE A PORTABLE FAN.,0
1605,and in my oppinion a hostel would be better than wasting your money on a somewhat dodgy three stars.,1
1607,Save yourselves!!!!!,0
1621,"after booking thru expedia, i read some reviews and was concerned about the Warwick.",0
1622,I was wondering what i was getting myself into.,0
1626,Errors upon checkin.,0
1633,but i was charged for valet parking which i'm in dispute with the Warwick about.,0
1648,I even checked in early to secure a room.,0
1651,"our room had been changed to a room with one king bed (very, very small) and a lower floor.",0
1652,Now: I had been told to check in early,0
1654,Not so.,0
1664,I will never stay here again.,0
1666,and the pool smells like mildew.,0
1668,"I was basically told because I booked through Hotwire, I wasn't a preferred customer!",0
1671,There are several better hotels nearby who appreciate your business and will work with you.,1
1673,Take my advise: spend your well earned money at King's Motel (1/2 block away) or at the Sheraton or Weston.,1
1675,We were here for the Easter long weekend and loved it.,0
1677,and the staff at the front desk were very helpful,0
1685,and fast--there were always at least 3 people at the front desk.,0
1688,"My only complaint is the jaccuzi was out of service and being worked on in the pool area (which is in the basement),",0
1691,"If you book a room, ask for a space needle view--I stayed on the 6th floor in a corner room and had a nice view.",1
1697,"You won't be smack in the center of everything,",0
1702,"and we had a balcony and a great view of the Space Needle (I'd recommend asking for a space needle view, if you book).",1
1703,"The price was alright as well, at least in comparison to other hotels in Seattle....",0
1704,"Problems: There isn't a moderate / good for family restaurant in the hotel and it is hard to find these in the hotel neighborhood as well, unless you just want fast food.",0
1709,"The hotel had responded that, that wouldn't be a problem.",0
1711,"When I asked that night, he said we had to call down in the morning....",0
1716,"(It's not in the center of downtown like the other hotels, but it's only a 5 or 6 block walk).",0
1722,though you need to check the sheets before crawling into bed.,1
1725,My biggest problem with the room was that it was freezing.,0
1748,"Upon the first request, we were told we would have to wait at least a half hour",0
1749,and that we should take a taxi.,0
1762,Didn't get it...,0
1764,It was an easy walk to Seattle Art Museum and even closer to downtown shopping.,0
1767,The waitstaff in both the bar and hotel were attentive.,0
1768,Our room on the 15th floor had a city/water view.,0
1769,"While there are hotels closer in downtown,",0
1773,We paid a wedding rate so I am not sure how it fares from a value proposition.,0
1779,I would be willing to stay here again the future if the price was significantly lower than the nearby four-star competition.,0
1785,"My rate included continental breakfast, but had to tell the front desk again who finally gave me the vouchers.",0
1786,My room was on the 16th floor facing the Space Needle.,0
1789,Amenities Part of the reason we selected the hotel was because it advertised having a pool and hot-tub.,0
1791,and people had taken to scratching profanities into it.,0
1792,Otherwise the rest of the pool had dark dirt stains covering the bottom and sides.,0
1802,This hotel is good if you are just looking to catch some sleep,1
1803,but you do not worry too much about quality.,0
1806,and boy were we disappointed!,0
1809,We were travelling with 2 small children (57) so booked one room for us all.,0
1810,The lobby of the hotel is small,0
1815,We asked at guest services for recomendations for children friendly restaurants,0
1816,and the staff shrugged their shoulders until a member of staff called Dave came to help us.,0
1819,The other times that we contacted front desk/guest services (very difficult to tell them apart) we were met by unhelpful  unknowledgable staff for very straightforward requests verging on the sarcastic and rude.,0
1825,The hotel is located centrally,0
1827,but the parking is $27 a day for guests which we thought pricey.,0
1843,"Most importantly, if you are planning to use the wi-fi internet access, BEWARE.",1
1849,It looks old and not well kept.,0
1850,I called to see what type of room we would be receiving,0
1857,They were very reluctant to help and solve complaints.,0
1880,"The heater roared loudly,",0
1881,and the room was either hot from the heater or cold from the draft.,0
1888,they said they haven't honored that for weeks.,0
1898,but there were a few problems worth mentioning.,0
1903,"We did not feel safe actually standing on the balcony,",0
1907,and restrooms for the restaurant and bar are located.,0
1909,We were given a smoking room on the 2nd floor.,0
1913,It felt like starring in your very own intimate film.,0
1914,"The bathroom also had a paper towel dispenser like in a public restroom and strange pink goo in the soap dispenser, which looked like it hadn't been changed since the track lighting was installed.",0
1917,"Due to a very late flight, the desk was unable to change our room on check-in, but told us to come back the next day.",0
1927,"I called maintenance to have it hooked up, but it didn't get done during our stay.",0
1929,"As a previous poster noted, the spa facilities are in the basement, and it felt too isolated for my comfort.",0
1938,cozy ambience and we enjoyed warming up there after our sightseeing.,0
1954,and my view was the wall to the parking lot.,0
1957,and I'm used to deal with every nationality,0
1961,"The staff was quite rude,",0
1963,I cut myself and asked for a bandaid,0
1965,I requested a bottle opener,0
1967,Go somewhere with better service.,1
1975,but maybe the next night they would be able to move us to a higher room with a view.,0
1978,Can't complain about the rooms.,0
1983,"It wasn't just one person, it was 2 staff members.",0
1989,and there seemed to be a lot of unhappy hotel guests around us and at the check-in counter.,0
1990,"Some were complaining about not getting the room they were promised, along with others.",0
1998,The bath is finished in marble with a deep tub,0
2031,One side of the room is all window with a patio window...,0
2032,not much of a view.,0
2037,The hotel does have a good selection of local beers and wines.,0
2040,"Beware, if you use the Grayline for transportation, allow plenty of time, as they ran up to an hour late.",1
2044,"If they are working on improving customer service , as previous reviews have stated, they have a ways to go.",0
2045,I am glad I got a discount.,0
2052,"However, there is a good advantage to this hotel if you have a car.",1
2053,You can park your car yourself and save money doing without valet service.,1
2055,"The location is great for Belltown, the Federal Courthouse and the town's retail core.",0
2058,We were on the 7th floor and could hear people talking on the street across from the hotel.,0
2069,The part of the hotel that faces 4th smells of urine.,0
2084,"Our room was a good size, clean and comfortable.",0
2086,It's true that the hotel does not have the frills of other downtown hotels,0
2092,"Although the lobby appears relatively modern,",0
2093,the internal decor/style of the rooms are reminiscent of the 1940s.,0
2101,Internet access is free in the lobby,0
2104,"The location is better,safer,cleaner",0
2115,"The front desk, one of the nights we were there, was run by one of the rudest people I have ever met.",0
2121,There is no bellhop;,0
2123,That's the worst of it.,0
2127,"I visit to walk around, to shop, to drink coffee and to see the water.",0
2129,"When I first started visiting, the neighborhood was in desperate need of police surveillance at night.",0
2130,"As a single female traveler, I could walk around and feel relatively safe",0
2131,and the front desk kept a good eye on their lobby and the comings and goings of their patrons.,0
2133,"and more options are available for shoppers, diners, beer and cocktail seekers than ever before.",0
2137,Walk everywhere.,1
2138,They'll hold your luggage for you either before your check-in time or after you've checked out but have a few hours to kill before catching your flight.,1
2146,"And if you've always wanted to be a bellboy,",0
2150,Also as I was staying only one night-how bad could it be.,0
2160,Parked right across the road in a place offering a spot for only $5-had to move my car that night to see De La Hoya/Mayweather fight at local sports pub-on return garage was full-now what ?,0
2178,"Had difficulty locking the door to one room,",0
2208,"The room was huge, while sparsely decorated.",0
2212,The room was very clean - we could smell the cleaning supplies when we entered the room.,0
2214,The free internet terminal in the lobby was also appreciated.,0
2220,It was o.k. for the money.,0
2223,"They gave us the room we asked for, topfloor with the view to the water.",0
2232,5h on  a platform to look down  Really: NOT TO DO - the bar in the Moore: rough.,1
2250,Several of us stayed there,0
2254,"I ended up spending $69 a night, which is a steal for downtown Seattle.",0
2257,"There are only about 2 blocks which I would consider bad,",0
2268,Oh yeah- our sheets were dirty too!,0
2280,It's on several major bus lines that'll take you just about anywhere in the city.,0
2282,"You do get towels, sheets and soap, but that's it.",0
2285,"What you do get, though, is a heck of a deal.",0
2293,I will be doing this ride each summer and staying at this motel.,0
2294,It was an adventure cycling from the airport to downtown- midday is the ony time to attemtp this.,0
2300,and I've got to say that it was in desperate need of an update (and I'm not picky).,0
2308,It's obvious that it attracts a younger crowd.,0
2311,The hotel is very close to Pike's Place Market.,0
2316,but we brought ear plugs anyway.,0
2321,"The location was perfect, being close to Pike Market, shopping and the space needle.",0
2330,"However, everything was functional, the price was not bad ($91 plus tax for two queens and a roll away),",0
2331,"and I thought the location was perfect for us - close to Pikes Place market (can buy anything), the Waterfront (Bainbridge Ferry/shops, seafood restaraunts), Belltown (pubs/clubs), and the Monorail for a trip to the Space Needle area.",0
2338,"Receptionists are friendly and Internet access is a big plus point,",0
2349,"I moved to the Inn on Queen Anne which was slightly more expensive but had a kitchenette, friendly staff and a much better vibe.",0
2351,so we contacted the hotel after arriving in Seattle.,0
2356,"Well, we paid only $130",0
2358,We will never book this hotel again!,0
2371,This was actually not too big of a deal.,0
2372,The staff was very nice and helpful.,0
2373,They recommended a nearby grocery store for late night sweets.,0
2374,"Being able to walk to Pike Place Market, which took about 5 minutes, helped us out because we had limited sightseeing time in Seattle.",0
2378,"Well, there were issues with the shared bathrooms (I never found out what they were) so the desk clerk gave me a complimentary upgrade to a room on the 7th floor with its own very small bathroom and a view of the city and Lake Union in the distance.",0
2384,There were several stains on the carpet and furniture.,0
2389,Now we are having second thoughts of making this trip to just discover a repeat performance of disappointment.,0
2394,and the beds took up most of the room.,0
