305,you can make your code as simple as,0
313,then you can call this function to get the values (and remove the pair from the array) however you want.,0
320,you can use ajax request as,0
327,thus you do not need to retrieve it again from the database when the user navigates on your site.,0
356,"if you are using an older version of php where magic_quotes_gpc is on by default, then you should fix that.",0
365,i'm not sure what you are doing to add the literal \n between the lines.,0
366,we'd need to see your code.,0
371,"1) if the id is the same when the url is the same, just use id as the an array key when you store the link.",0
384,you should print them as html entity.,0
388,all dates are in yyyy-mm-dd format.,0
389,print_r(array_keys(wc_get_order_statuses())); will output something like this:,0
391,"in order to avoid the warning, you need to change if(isset($_post[""submit""])) to if(isset($_files['file']['tmp_name']))",0
399,"ok, first of all, you don't need to compare one by one record to find out the result you want, just use mysql where to condition your result.",0
401,"so, what i do is check is $_post['id'] set, and then check is this variable is an array.",0
402,then i escaped all values of $_post['id'] and after that implode the array to the sql.,0
408,"i wrote the answer to show how easy it is to use pdo and retrieve results easily, in one liner.",0
409,that happens by outputting $value .,0
411,(if you use a strange charset you need to specify the charset as parameter to htmlspecialchars .,0
413,you need to have a mysqli or pdo object somewhere to do databsse calls.,0
414,"moreover, you should add some validation, if you use $model-&gt;attributes=$_post['contentform']; .",0
426,there is no secret or special query for junction tables.,0
427,"the trick is efficiently determining which values to insert; for that, use mysql's last_insert_id() function, which you can access via the mysqli api as mysqli::$insert_id .",0
429,"you can save it in a user variable, perform the next insert, and then use the insert id from the second table along with the id saved from the first table as the parameters for your insert to the junction table.",0
438,manipulating an access database from php via odbc has some serious limitations that affect both pdo and the older odbc_exec methods.,0
449,its possible to inject code over your page to your site.,0
450,if you want to use it please escape all your output.,0
455,"content of showcookie.php will be your var_dump and the page will do exactly what you want, except that you have called an additional page with jquery.",0
457,"instead, the mysqli or pdo_mysql extension should be used.",0
458,you are not checking if the mysql_query was successful or not.,0
463,each value in the array is the corresponding line in the file.,0
464,explode each line into an array based on the space delimiter.,0
474,http://example.com?foo=bar&amp;braz=omfg ) and thus appears a lot in websites.,0
476,otherwise you'd have to fix the html somehow.,0
477,just running it through htmlentities as mentioned above will not work since it'll also escape all tag markers etc.,0
480,"once the class is loaded using an autoloader, unset() ing an instance will not cause it to not be available any longer.",0
484,"this will result in an error, undefined variable: username , because $_post['username'] does not exist when you first load the page.",0
488,"i presume that the default will be a valid value, rather than something like ""select product"".",0
491,"you should know what is exactly raw post data: $_post can be said as and outcome after splitting the $http_raw_post_data , php splits the raw post data and formats in the way we see it in the $_post",0
497,you dont have too keep an eye on the right field order every field value becomes ' around them you have less code to write field count and order can change,0
500,it's actually returning a value of true for array_walk_recursive .,0
501,"if you look at the function's documentation , you'll see that what this method is doing is calling the function _output for each item and key in the object.",0
503,where _output is called because that is the stringified name that you gave in the array_walk_recursive function.,0
510,"once the form has been submitted, in your php code, you can do :",0
518,however the switch is not really adapted to your code as you have multiple conditions in your if .,0
521,it should work if you do two separate queries.,0
524,pdo handles this for you fantastically well by allowing you to use placeholders:,0
525,"using pdo, your final code needs to prepare the query, bind a parameter to it, execute it and then get the result (checking if there actually is a result using pdo::rowcount() ) something like this:",0
533,this approach will use all the config stuff you setup in laravel so you don't have to config pdo separately.,0
538,many times it is just a matter of reading the error provided to understand what is going wrong.,0
544,continuing blindly and hoping for the best is not really a way to produce robust code.,0
553,and the problem is clearly in get and post .,0
572,$contents[0] would be the colors line.,0
579,you can add as many attributes as you want.,0
588,all you need is to properly set site-wide error reporting.,0
589,there is also one wrong assumption regarding php.ini inaccessibility: you can always set any configuration directive using ini_set() function.,0
595,"when encountering a fatal error (and uncaught exception is one), php responds not with 200 ok http status but with 5xx status.",0
597,"or you can set up a custom error handler in php which would handle all php errors as well, an example can be seen in the article i wrote on the matter: the (im)proper use of try..catch.",0
599,"please note, though, that this code is vulnerable to sql injection.",0
603,the indexes of these parameters won't match up with the text boxes.,0
607,"it would be lovely if it did, but what's really happening is that the jquery is asking your server for a page, and php is making that page.",0
619,"i should also add - i expect you're doing this because you're trying to use an api endpoint for something, i'd highly suggest switching to using the rest api introduced with wordpress 4.7 instead, as it allows us to offer much more consistent experience to developers. """,0
628,$count : 0) is probably what you need.,0
629,i am still not completely sure what you would like to archive but i wrote this little script that does what you named in your examples:,0
630,you may use a global variable .,0
639,"in order to sort by date, you can use the php_function array_multisort() .",0
644,then you can print_r($myalbums); and you should see that it is sorted.,0
648,the browser sends the value of radio buttons only when they are checked.,0
657,"you don't need to do the select because you already have the username, and you should be checking for the $_session['username'] not if a submit button is set.",0
664,additional logic on the keys can help in this case.,0
668,it should work like a charm.,0
669,you can give a name and a value to each of your buttons.,0
673,then you wouldn't need to loop,0
674,if you echo $_get['act'] you will get vw - it does not work in the other way.,0
678,check it earlier so you can skip all that other phpmailer code that's not going to be used.,0
679,:$str1) is actually attempting to match 'hello' in the string.,0
682,this is not what you say you're trying to match.,0
686,"i am sure the regex could be refined to avoid having to add spaces before and after "" restaurant "" like i do in this example, but this is the basic concept i believe you are looking for.",0
689,"even if you use a dynamic ip, it should not change between two requests (it usually changes when you unplug your network cable or disconnect your wifi card).",0
694,you can't simply swap out that underlying library.,0
695,"in order to use another library, like the one provided by mysql, you have to recompile php against it.",0
700,"if you can't recompile, you're probably out of luck.",0
701,"keep in mind that microsoft offers vc9 (visual studio 2008) at no cost , so you should be able to perform the recompile, if needed.",0
720,an even more butcherful solution is to add the function definition above within wp-config.php itself .,0
726,"yes pdo can fetch two (or more) rowsets, as long as the database you are using supports it.",0
728,"use parenthesis for a criterion, so if(...) you should use $_get[""agm""] instead of [""agm""]",0
730,"using array_map , surrounding whitespace is trimmed from every element via the trim function.",0
733,you could just as easily use $my_array for the 1st parameter if you don't want to trim the elements.,0
734,2nd parameter of array_diff : an array of items that you would like to remove from $my_array .,0
738,"instead you can just have '' , and it will work the same way:",0
741,the mapping can be done by iterating over the items within the xml and storing the values into the appropriate place in the new array (i named it $build ):,0
745,and the end of the loop would look like this instead:,0
746,"however, to be quite honest, cakephp uses the $_session object internally and just overrides the default session handlers.",0
756,"ask your tutor about ""sql injection,"" or read my presentation sql injection myths and fallacies .",0
757,here's how i would write your query using mysqli.,0
765,"assuming you have your ajax going right, add return false; at the end of your go() function.",0
767,create an array of the exploded values and array_unique() that:,0
768,"explode returns an array, so $line is an array, not an element of the array $line = explode(...) gets executed again and again every time the while condition is evaluated, meaning on every single loop iteration you're exploding the string again and assigning a fresh array to $line",0
769,removing the &amp; sign alone would generate notice: undefined offset: 4 in what i think you should do is remove the &amp; and suppress any e_notice error with @ ;,0
770,lastly you can just override php isset function on your own see override_function,0
771,"first, you are mixing your procedural and your object oriented mysqli.",0
780,"next, you have to make sure all array items (the ids) are numeric.",0
781,"there are many solutions for this, for example skipping non-numeric values:",0
785,"on another note, you don't need to use preg_replace_callback for your substitutions; you can use the captured text in the replacement expression.",0
787,"as noted in my comment, &lt;b&gt; and &lt;i&gt; are deprecated; if you are using them to place emphasis on text, you could replace them with &lt;strong&gt; and &lt;em&gt; respectively; if the markup is solely for presentation, it is better to enclose the text in a &lt;span&gt; element and give it a class which has bold or italic formatting.",0
793,"in the replacements in your code, the text between the delimiters ( * and ` ) needs to be kept, so it is captured in parentheses; the delimiters themselves are not needed, so they aren't in parentheses.",0
800,this request is very weak and can be subject to sql injection.,0
801,here how to pass variables to your query:,0
803,&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;you can check this post for sql injection prevention : how to prevent sql injection in php?,0
806,"if you are sending plain text mails, there is no escaping for plain text.",0
821,:)and as others also said; you should get familiar with how to prevent sql injections.,0
830,"there is no case where one will act differently than the other, neither will issue a notice if the variable is undefined, and no measurable difference in performance between the two.",0
831,$_post['f_child_cat'] is not defined check if the value is present first before using it.,0
833,it means that $_post['f_child_cat'] is not defined (doesn't exist).,0
835,"since this is part of your query, i would recommend that you wrap your query like so:",0
837,"firstly, for signing in a user, you are going to want to use the post action method as it hides the information from the url.",0
841,i have used is_numeric as you are using the echo to produce a value x 2 so makes more sense to check v is a number rather than a string.,0
843,"if so then you can work back to the source of the cause - replace the line 11 (comment it out, don't delete it) with something like:",0
846,"php does have notice statements but they're only notices, they are not errors or even warnings, it's just php telling you what's going on.",0
849,"you're assuming that the condition is_numeric($_post..) is true but it might not be, which means that the variable $v is never initialized.",0
851,the above code might be improved.,0
856,"in fact engine just informs you about the fact that one of the servers is unavailable (which is logical, as otherwise how will you know?)",0
861,"so myarray[1] actually looks like ""1000\n"" .",0
869,in order to delete an index in an array you use the unset() function.because you have so few values you could just loop through the array and look for the array key for an item id:,0
878,"however, the javascript is of course processed on the client.",0
884,"in general, there is nothing essentially special in calling stored procedures with pdo.",0
886,"so, your problem is not related to stored procedures, but to the basic pdo syntax only: you are using wrong code to get the records.",0
887,"in case it is not the issue but a copy/paste problem, and to help further visitors, here is a short check-list for the pdo debugging:",0
891,so you're basically looking for something like this.,0
893,"in this case, you don't want it.",0
894,"so why force the parser to make a copy of the string, cut it in parts, give it back to you... for you to just... throw it away without even looking at it.",0
898,"in case you really really need a case-insensitive check, you can use stripos .",0
911,"a less naive pluck would also check to see if it can ""call"" (a function/method) on the iterated value.",0
917,more good can come of leaving it off than from keeping it around.,0
919,where is lisp when you need it?,0
936,you should validate $_get['paxid'] and then you can access the element in the array by simply calling:,0
937,just remember to validate and filter $_get['paxid'] and to check if the key exists in the array.,0
962,i've not done much formatting or anything to pretty it up and bear in mind you should wrap these requests in filters or htmlentities or both to prevent attacks,0
963,"now, assuming i have done everything correctly (including counting out the plethora of post data you have), the query should execute, and you should get the message:",0
972,"moreover, you are lacking a condition to determine if in the case the var is set in session or cookie, it actually is not empty (it could be set as an empty string, for example)",0
980,if you use preg_match_all there is no need for explode or to build the matches yourself.,0
983,"first, a few things you did wrong in your attempt:",0
986,it also allows whitespace and = inside column names.,0
1004,it really takes you all the way through!,0
1008,"print_r called with one argument (or with its second argument set to false), will echo the representation of its parameter to stdout.",0
1009,"if it does this, it returns true .",0
1036,when getting a card from the array with all cards add it to the second array and remove it from the fist array (unset) so you can't pick it again...,0
1061,"alternatively, if you were storing a $_get or $_post value into an integer column of a mysql database, for example, you could simply pass the value into intval() before storing it in the database.",0
1065,"hardly anyone uses a direct pdo object since you can add extra helper methods by wrapping, or extending pdo .",0
1068,1- replace empty() with !is_array() to check if $this-&gt;updates is valid or not.,0
1079,you can find the excellent documentation here: http://php.net/manual/en/book.mysqli.php and there is also a very useful tutorial here which covers simple queries like yours: http://www.phphaven.com/article.php?id=65,0
1083,test it in your own server and check it that is working.,0
1085,$myarray1 + $myarray2 is and always has been a union in php.,0
1099,"also, while the headers are fine, you need to check on the admin page to make sure they are an administrator.",0
1105,"your logic is correct.but you actual problem is that while you explode the string into start and end time for example, 09 : 00-12 : 31",0
1114,"note the keys are not corresponding to anything useful -- if you want them removed , just use the array_values() function on that $result :",0
1119,it sounds to me like you need to have some fairly basic tuition on these subjects.,0
1134,pdo doesn't merge query and parameters.,0
1135,query and data being sent to the database se-pa-ra-te-ly .,0
1149,"you could also pass it as a parameter when you redirect to the login page, but i can see that approach having potential security flaws (such as redirecting users to another site, adding fake http headers etc)",0
1151,what you're looking for is the strpos() function:,0
1155,"but i would recommend the first solution, as it is cleaner and more efficient.",0
1169,also consider breaking out the onclick handler and assigning it from &lt;script&gt; instead of using inline event handler attributes.,0
1171,stripslashes and htmlspecialchars are unnecessary in this context.,0
1173,"if you don't need them to be what they say the are, you can omit this.",0
1175,do you have multiple versions of php installed?,0
1183,"internally, php does not store the actual value but only a reference to the variable holding the value.",0
1184,and the actual value is only fetched when the prepared statement is executed.,0
1189,post a form use cookies instead of $_session(blech),0
1190,note: the var_dump at the bottom will be showing $_get on a page that doesn't have any url params.,0
1196,": won't work intuitively for zero or an empty string, etc.",0
1201,be careful because if the array is empty you will get an error.,0
1206,"this is nothing to do with pdo, but the underlying database.",0
1219,"if i get you correctly, your code is working but appends the data instead of overwriting the file.",0
1228,"also, mysqli does not allow easy binding of values in where … in queries .",0
1235,please use pdo and bind the values.,0
1240,if you stick to mysql_* this is the least you can do to secure your application.,0
1244,to use javascript to call a php function you'll need to make an asynchronous request (if you don't want your page to reload at least).,0
1249,a possible workaround for you may be to pass the $foo variable to your next script as a $_get argument in the location header like this:,0
1251,"the problem is that a ""foreach foreachelse"" can be included in a simple ""foreach"" and vice-versa.",0
1253,note that writing two consecutive preg_replace can be shorten if you use an array of patterns and an array of replacements as parameters for a single preg_replace statement.,0
1257,"i'd unset any stuff you can ( $c , $data ) at the end of the inner loop.",0
1269,"i have assumed that your arrays in the text files are comma delimited, but if they are tab delimited you would need to explode them by ""\t"".",0
1275,your code will not generate e_deprecated messages in recent versions of php.,0
1283,"because you are using application/json content type header in your request, php does not populate the posted data into $_post .",0
1290,"i went through all of the code and formatted it so i could see what the issue was, remember , some sensible code indentation would be a good idea.",0
1295,i put comments so that i could see exactly what the } was ending.,0
1299,since you ask about insertion here is the method to prevent sql injection by using this method attacker will have no chance for it.,0
1300,"a simple way would be to use a php framework like codeigniter or laravel which have in-built features like filtering and active-record, so that you don't have to worry about these nuances.",0
1306,"in windows for example, the line break is \r\n , meaning your explode() will leave the \r in the data.",0
1316,"you'll need to check for the posted form some other way, e.g.",0
1320,"@moulali , i can't complete the task for you, you have to do them yourself.",0
1322,"also by dublication you mean html duplication or that the form still contain same comment ?cause if so you can add attr autocomplete=""false"" to you inputs that submit comments to avoid that.",0
1324,"according to you current situation, this uniqure key will fire error when ever ur code try to resubmit the same comment twice, and u will be able to id when that happens.",0
1325,or maybe you don't need jason_decode() and the $_post['themestack'] object is what you want.,0
1331,"in addition, in the first query you do it is probably not a good idea to be adding the overhead of a prepare for a single query that only checks row count without user input.",0
1343,"so, ok. assume that's a login page.",0
1349,"mistake #4 not to mention the code duplication, the code itself isn't well structured.",0
1355,you should encapsulate all profile related logic into a class.it should be similar to this one:,0
1368,"by beginning transactions, you can simplify the tasks otherwise you will need to manually commit each query regardless of its nature.",0
1393,"so of course, $_post['name'] does not exist.",0
1403,"it is irrelevant to your li&amp;gt problem, but it's relevant to your application errors and vulnerability",0
1407,it is normally better to show the success message on the redirected page but you can solve this two ways:,0
1426,you can store the data in a database.,0
1430,"this creates a cookie (a small file) on the client's machine, names it ""testcookie"", stores the contents of $value in the file, and saves the file.",0
1447,place all errors into a single string.,0
1452,i can quickly spot two separate tasks.,0
1453,"one is to convert strings to camel-case format, and the other is to map the keys of a multi-dimensional array.",0
1464,i am going to use explode to do the splitting.,0
1469,"if you pretend you haven't had bedmas (or equivalent) embedded into your subconscious, this is actually a complicated expression to understand -- there are implicit rules you are subconsciously applying to know that first you do the stuff in parentheses, then the multiplications, and so on.",0
1470,none of this seems complicated because you have learned how to read such expressions and it is now part of your repertoire.,0
1476,i have cleaned up most of your code.,0
1477,"you were hard coding ""str"" in your url instead of concatenating the variable:",0
1483,"this code is simply saying, when you change #cmdview load the contents of the file maps_append.php?cmd= with the value of #cmdview appended to the url.",0
1486,"the problem is that you're always using $layout['content'] as the subject in str_replace , rather than the updated $pages[$layout['name']] .",0
1487,"so you're not merging all the replacements, you're overwriting the old replacement with a new replacement.",0
1491,instead think about storing the data as json in one single data cookie.,0
1496,this may lead to wrong results.,0
1505,"but at least they will not ""mistake"" a character as a malicious control character - as long as they all stick to the ""proper"" encoding (utf-8 in this case).",0
1511,above all depends on how you are setting the date on the page.,0
1513,"if your only using a single input and separating the date with a , all you have to do is;",0
1515,first check the $_post['name'] in select query if it is exsits update in the query if not then insert into database,0
1518,"this could explain #2. for example, if your table is really called ""table"" and you didn't quote it with backticks ( table is a reserved keyword).",0
1520,"your problem is that you are attempting to use a loop within string concatenation, which is not possible.",0
1526,first of all if those fields are inputs then isset() will always return true.,0
1527,what you probably want to check is if they are not empty.,0
1538,you can configure it to return another object ( via pdo::attr_statement_class ) that extends pdostatement instead.,0
1539,"if you want to pre-process the query using your parser, you'll need to override the exec , query and prepare methods in your class that extends pdo.",0
1540,"once you've processed the query, you can call the parent method and return your extended statement class.",0
1541,"if you're worried about people invoking the statement class without going through exec / query / prepare , just keep in mind that no queries can be executed unless the statement knows how to access the database, and it won't be able to do that without the parent pdo object.",0
1542,this is downright absurd given the circumstances.,0
1543,"you have a pdo object here, there's no reason not to use prepared statements and placeholders here.",0
1555,i also figured out one more thing that might be interesting to someone who wants to use mysql queries (pdo) in phalcon.,0
1556,"i always use fetch_assoc when fetching data, and to make life easier you can set up fetch_assoc by default at the connection this way you don't need to setattribute every time fetching data.",0
1571,session_start() needs to be called at the top of every page in your application.,0
1581,"use implode(',', $ipsource) to turn the array into a comma-separated string)",0
1585,"if $get or $post exist on the same line as a query string, you need to escape it like this one:",0
1588,"try adding mysqli_commit() before the close, and see if it helps.",0
1590,"if the query fails, it may not show up on the page output, but it may show up in the error log.",0
1596,as i see you are using _post variables for the form as you should.,0
1605,you may use var_dump($result-&gt;fetch_assoc()) to see if the query has some results.,0
1607,"if (isset($_session['user'])!="""" ) { this is not how isset() works.",0
1608,and it will tell you what the error is so people on stack overflow don't have to guess..,0
1617,"likewise, what if the user enters two search terms, but one of the terms is two words separated by a space?",0
1619,"you could use both get_result() and fetch(), but for just a single variable the latter takes less code to write, though it indeed looks unnatural:",0
1623,you're using htmlentities to escape $email but that function is only good to prevent you from injecting html into the site.,0
1639,no need to use nested foreach() .,0
1641,"since that's outside of the php loop, it will end up always being the last $value .",0
1644,"that's the point of submitting the radio button, after all.",0
1647,"but using a single regex is not, as you need to cleanse and whitelist all html attributes and tags.",0
1657,"also you were using isset on post... if post has anything in it, it will return as set.",0
1680,"you may be tempted to do this bindvalue(':param', null, pdo::param_null); but it did not work for everybody (thank you will shaver for reporting.)",0
1681,"if you want to insert null only when the value is empty or '' , but insert the value when it is available.",0
1692,you don't have a session_start() call in that code block.,0
1696,as you observe different values of the $_server['request_uri'] variable it is almost certain that everytime you view a specific page another request to retrieve the previous post's page is sent.,0
1709,when you implode an array you get string as a return value — that's not what you want here.,0
1710,"if you think that the issue might be with the type of values, then you can try to cast them to integers, like this $temp_array[]= (int) $temp;",0
1716,"if you can require that php be at least version 5.3, you can replace the foreach that generates the header line with a call to array_map .",0
1719,php wont pass session information if this function call is not present.,0
1724,that is why you're getting this error.,0
1726,so you need to include all classes before you started session.,0
1730,you can convert your replace array to single dimension array like this and replace.,0
1734,"plus, who knows if you should be escaping those quotes with \ or not, since you didn't show the beginning of your string in your code.",0
1737,"also, don't use encryption on these passwords... uses hashes with salts, which are one-way functions.",0
1742,"you need to either set $fname to the value of $_cookie['fname'] , or just echo the cookie value directly.",0
1754,1) learn how to use join 's.,0
1757,perhaps you could put that in another method.,0
1761,"no, it should not be necessary.",0
1772,"you can store the id in your session as as, but whenever you use it in another context, you have to escape it appropriately.",0
1786,as for checking with the www.,0
1801,"i think since you don't get to have a value on the option field, you might want to try some javascript.",0
1810,"when php parses the cookie string into the $_cookie array, these values are interpreted as arrays themselves with $i as their key.",0
1814,try to remove them in the browser used for testing.,0
1819,"drop the mysql library and move your code to pdo, you won't look back.",0
1834,one of the key trouble shooting steps was to use var_dump to validate that the $_post actually contained data.,0
1837,another problem is that you have an extra set of braces.,0
1839,the correct way would be to check if the resultset contains any rows.,0
1845,"there might be a problem in your query as you do not escape your arguments, so it will fail it $row actually has any quotes in it.",0
1853,main thing is that you didn't include delimiters.,0
1858,in addition to using prepared statements to protect queries from injection.,0
1859,i think you've just missed assigning the return value from str_replace() to your session variable.,0
1861,"but, nonetheless, try to use ajax in wordpress like this and don't use query_posts .",0
1866,"the error message ""node no longer exists"" in simplexml means that you are trying to remove a node that no longer exists.",0
1868,"if you now imagine that simplexmlelement::children() returns an array with the zero-based index of the children as the key and the child element node as the value, consider the following to better understand:",0
1869,one common way in simplexml is to use a simplexml self-reference as outlined by hakre in that question:,0
1882,"you need to use setcookie for this and pass along the parameters necessary, for instance, here's a snippet from the documentation for session_set_cookie_params",0
1886,"i use my function for iso-8859-2 mysql_real_escape_string(addcslashes($str, '^.[]$()|*+?",0
1889,you can increase the size of text fields in the /etc/odbc.ini file used by freetds.,0
1890,"you can also try using the php low level odbc routines to make sure that you can get that level of data retrieval, then work back up to using pdo.",0
1894,"your command does include mysql , and the first line of the error seems to be complaining about that.",0
1906,so when your foreach loop ends $value has value of last array item apple .,0
1911,there are various ways to make use of this string now.,0
1919,"i would say that this is not php specific, but a quite general behaviour in parameter evaluation.",0
1924,"if it is set indeed, it will cast the value of $_get['page'] to an integer and assigns it to $page .",0
1928,i don't know what you mean by merge them into one ; the second snippet is an extension (and improvement) of the first.,0
1941,i've never used mysqli and probably will never after doing this but i believe it would be something like the following:,0
1945,this has been updated to use the friend array as updated in your question.,0
1948,"it will be an array, the same thing as $_post['meal_cat'] .to print the array:",0
1955,"at the top of the form, after it has been displayed but before it has been submitted, add this code:",0
1959,"especially since you want to log pdo errors, which indicate something is wrong with your database connection.",0
1966,"you have to understand that pdo do not generate a ""safe"" or ""unsafe"" error message.",0
1968,the rest is is the responsibility of site-wide php settings.,0
1969,"you need to set up php error handling, not pdo.",0
1978,or you can use str_replace to replace all spaces with the &amp;.,0
1980,used in_array() to check if the item_id exists somewhere in $cartar .,0
1982,"implode converts an array to a string, whereas from your working static version, it looks like the api accepts a raw array.",0
2003,note that depending on your database solution you need to do a case-insensitive select / like.,0
2008,"those shouldn't be there, because escaping is not a concern of the class.",0
2011,"i'm using call_user_func_array() here to proxy the arguments to the other validate methods, so that you can get some ide code insight goodness:",0
2015,that method will also not work if you don't have an active mysql connection,0
2030,"2) another thing that may cause this problem, maybe a failure to start a session at the top of all the files that may require access to the $_session variable using",0
2032,"i have a had a couple of upvotes on this answer since posting it originally, and i don't want to make references to things like add connection here...(should be a pdo or mysqli_) without actually showing that so here is a little rewrite with proper connections and such.",0
2040,then you need to make sure you are using unique key names.,0
2041,"so either do action1 and action2 , or better yet create an array of actions like this:",0
2048,"your connection handler is $con , not $mysqli , it should be like this:",0
2065,"second, just build the markup after receiving the response from the server:",0
2067,you could do something like this:,0
2069,so you're not vulnerable to sql injection.,0
2071,as a test before you accept the value of $_get['userid'] .,0
2080,of course you'll have to replace the $variable_that_has_id with whatever $row[] correlates with the id in your database.,0
2081,"after that you can create a submit button, then use the form to post data to the same page(or a different one) and you can use the $_post variable to grab whatever values were checked and submitted with the form.",0
2083,"if you want to allow the user to only select one option change the input type to ""radio""",0
2086,isset() checks whether a variable exists.,0
2099,"must return false from strpos because the binary (string) sequence "" xml "" is not part of the file.",0
2104,you can have a try like blow:,0
2108,"nope, not with the current structure.",0
2110,you could use an object instead of an array and use the name as keys:,0
2120,"so if you send data with name=""title"" but reference $_post['cdtitle'] in php, the data won't be found because it's in $_post['title'] .",0
2123,"if a user exists already, this will just add to the current credits the new value, but it won't change anything else.",0
2125,my guess would be that the file you are trying to read from does not exist.,0
2143,try to find out why php is telling you that $_post['month'] is non-existing.,0
2146,( $days .= ' ' .,0
2152,"if you are looking for looking_word parameter in $_post variable, you won't get it as its part of a get request and will be available in $_get .",0
2154,"as others mentioned, please have a look into the get and post concepts and $_get , $_post and $_request variables.",0
2156,"right, before we go any further.",0
2161,in addition your mysql_error() call is coming before you've actually made an sql query so it would be hard pressed to find an error in something it hasn't actually done yet.,0
2162,"i would suggest you re-work all of this with correct bound sql queries using pdo or similar, of which i am of course happy to help with.",0
2163,you should include connections.php on the top on your page if you want to make a connection to a database.,0
2169,"you'll have a space at the end of the $imglist string, which explode() will turn into an empty element.",0
2173,edit i saw the wish for iphone 7 plus thing.,0
2174,what i do is i add a ~ at the end of the string for the regex to capture.,0
2176,then to make sure i don't keep the ~ in the end string i need to remove it in the str_replace.,0
2182,"you'll have to replace database connection info, of course.",0
2184,"now, here's another version of the above code but with some select statements before and after the updates happen so you can see the changes.",0
2193,you need to switch to mysqli or to pdo.,0
2194,there are plenty of tutorials on how to use those libraries.,0
2210,so for every query you will have a single pdostatement instance.,0
2211,you need to wrap a preg expression with a non-alphanumeric and non-backslash character (the same one on each side).,0
