Hk-OLVKeM_6,"Finally , the mapping function state - > subgoal is learned by performing a gradient descent on the expected total cost ( based on the surrogate reward function , which also has free parameters that need to be learned ) .",fact
Hk-OLVKeM_7,"Finally , the authors use the DQN platform to learn a Q-value function using the learned surrogate reward function that guides the agent to specific subgoals , depending on the situation .",fact
Hk-OLVKeM_8,"The paper is overall well-written ,",evaluation
Hk-OLVKeM_9,and the proposed idea seems interesting .,evaluation
Hk-OLVKeM_10,"However , there are rather little explanations provided to argue for the different modeling choices made , and the intuition behind them .",evaluation
Hk-OLVKeM_11,"From my understanding , the idea of subgoal learning boils down to a non-parametric ( or kernel ) regression where each state is mapped to a subgoal based on its closeness to different states in the expert 's demonstration .",fact
Hk-OLVKeM_12,It is not clear how this method would generalize to new situations .,evaluation
Hk-OLVKeM_13,There is also the issue of keeping tracking of a large number of demonstration states in memory .,fact
Hk-OLVKeM_14,"This technique reminds me of some common methods in learning from demonstrations , such as those using GPs or GMMs ,",evaluation
Hk-OLVKeM_15,"but the novelty of this technique is the fact that the subgoal mapping function is learned in an IRL fashion , by tacking into account the sum of surrogate rewards in the expert 's demonstration .",evaluation
Hk-OLVKeM_16,"The architecture of the action value estimator does not seem novel ,",evaluation
Hk-OLVKeM_17,it 's basically just an extension of DQN with an extra parameter ( subgoal g ) .,fact
Hk-OLVKeM_18,The empirical evaluation seems rather mixed .,evaluation
Hk-OLVKeM_19,"Figure 3 shows that the proposed method learns faster than DQN ,",fact
Hk-OLVKeM_20,"but Table I shows that the improvement is not statistically significant , except in two games , DefendCenter and PredictPosition .",fact
Hk-OLVKeM_21,Are these the results after all agents had converged ?,non-arg
Hk-OLVKeM_22,"Overall , this is a good paper ,",evaluation
Hk-OLVKeM_23,but focusing on only a single game ( Doom ) is a weakness that needs to be addressed,request
Hk-OLVKeM_24,because one can not tell if the choices were tailored to make the method work well for this game .,fact
Hk-OLVKeM_25,"Since the paper does not provide significant theoretical or algorithmic contribution ,",evaluation
Hk-OLVKeM_26,at least more realistic and diverse experiments should be performed .,request
HyyQKdklf_0,"Summary : Based on ideas within the context of kernel theory , the authors consider post-training of NNs as an extra training step , which only optimizes the last layer of the network .",fact
HyyQKdklf_1,"This additional step makes sure that the embedding , or representation , of the data is used in the best possible way for the considered task",evaluation
HyyQKdklf_2,( which is also reflected in the experiments ) .,evaluation
HyyQKdklf_3,"According to the authors , the contributions are the following : 1 . Post-training step : keeping the rest of the NN frozen ( after training ) , the method trains the last layer in order to "" make sure "" that the representation learned is used in the most efficient way .",fact
HyyQKdklf_4,2 . Highlighting connections with kernel techniques and RKHS optimization ( like kernel ridge regression ) .,fact
HyyQKdklf_5,3 . Experimental results .,fact
HyyQKdklf_6,"Clarity : The paper is well-written , the main ideas well-clarified .",evaluation
HyyQKdklf_7,"Importance : While the majority of papers nowadays focuses on the representation part ( i.e. , how we get to <VAR> ) ,",evaluation
HyyQKdklf_8,this paper assumes this is given and proposes how to optimize the weights in the final step of the algorithm .,fact
HyyQKdklf_9,"This by itself is not enough to boost the performance universally ( e.g. , if <VAR> is not well-trained , the problem is deeper than training the last layer ) ;",evaluation
HyyQKdklf_10,"however , it proposes an additional step that can be used in most NN architectures .",fact
HyyQKdklf_11,"From that front ( i.e. , proposing to do something different than simply training a NN ) , I find the paper interesting , that might attract some attention at the conference .",evaluation
HyyQKdklf_12,"On the other hand , to my humble opinion , the experimental results do not show a significant gain in the performances of all networks ( esp . Figure 3 and Table 1 are within the range of statistical error ) .",evaluation
HyyQKdklf_13,"In order to state something like this universally , either one needs to perform experiments with more than just MNIST/CIFAR datasets , or even more preferably , prove that the algorithm performs better .",request
HyyQKdklf_14,"Originality : It would be great to have some more theory ( if any ) for the post-training step , or investigate more cases , rather than optimizing only the last layer .",request
HyyQKdklf_15,"Comments : 1 . I assume the authors focused in the last layer of the NN for simplicity ,",evaluation
HyyQKdklf_16,but is there a reason why one might want to focus only on the last layer ?,request
HyyQKdklf_17,One reason is convexity in W of the problem ( 2 ) .,evaluation
HyyQKdklf_18,Any other ?,request
HyyQKdklf_19,2 . Have the authors considered ( even in practice only ) to include training of the last 2 layers of the NN ?,non-arg
HyyQKdklf_20,"The authors state this question in the future direction ,",fact
HyyQKdklf_21,but it would make the paper more complete to consider it here .,request
SyVv9AjWG_0,The authors present a neural embedding technique using a hyperbolic space .,fact
SyVv9AjWG_1,The idea of embedding data into a space that is not Euclidean is not new .,fact
SyVv9AjWG_2,There have been attempts to project onto ( hyper ) spheres .,fact
SyVv9AjWG_3,"Also , the proposal bears some resemblance with what is done in t-SNE , where an ( exponential ) distortion of distances is induced .",evaluation
SyVv9AjWG_4,Discussing this potential similarity would certainly broaden the readership of the paper .,request
SyVv9AjWG_5,"The organisation of the paper might be improved , with a clearer red line and fewer digressions .",request
SyVv9AjWG_6,The call to the very small appendix via eq . 17 is an example .,request
SyVv9AjWG_7,The position of Table in the paper is odd as well .,evaluation
SyVv9AjWG_8,The order of examples in Fig. 5 differs from the order in the list .,fact
SyVv9AjWG_9,The experiments are well illustrative but rather small sized .,evaluation
SyVv9AjWG_10,The qualitative assessment is always interesting,evaluation
SyVv9AjWG_11,and it is completed with some label prediction task .,fact
SyVv9AjWG_12,"Due the geometrical consideretations developed in the paper , other quality criteria like e.g. how well neighbourhoods are preserved in the embeddings would give some more insights .",evaluation
SyVv9AjWG_13,All in all the idea developed in the paper sounds interesting,evaluation
SyVv9AjWG_14,but the paper organisation seems a bit loose,evaluation
SyVv9AjWG_15,and additional aspects should be investigated .,request
SkugmHtgf_0,This paper proposes an optimization problem whose Lagrangian duals contain many existing objective functions for generative models .,fact
SkugmHtgf_1,"Using this framework , the paper tries to generalize the optimization problems by defining computationally-tractable family which can be expressed in terms of existing objective functions .",fact
SkugmHtgf_2,The paper has interesting elements,evaluation
SkugmHtgf_3,and the results are original .,evaluation
SkugmHtgf_4,The main issue is that the significance is unclear .,evaluation
SkugmHtgf_5,"The writing in Section 3 is unclear for me ,",evaluation
SkugmHtgf_6,which further made it challenging to understand the consequences of the theorems presented in that section .,evaluation
SkugmHtgf_7,Here is a big-picture question that I would like to know answer for .,non-arg
SkugmHtgf_8,Do the results of sec 3 help us identify a more useful/computationally tractable model than exiting approaches ?,request
SkugmHtgf_9,Clarification on this will help me evaluate the significance of the paper .,evaluation
SkugmHtgf_10,I have three main clarification points .,non-arg
SkugmHtgf_11,"First , what is the importance of T1 , T2 , and T3 classes defined in Def . 7 , i.e. , why are these classes useful in solving some problems ?",request
SkugmHtgf_12,"Second , is the opposite relationship in Theorem 1 , 2 , and 3 true as well , e.g. , is every linear combination of beta-ELBO and VMI is equivalent to a likelihood-based computable-objective of KL info-encoding family ?",request
SkugmHtgf_13,Is the same true for other theorems ?,request
SkugmHtgf_14,"Third , the objective of section 3 is to show that "" only some choices of lambda lead to a dual with a tractable equivalent form "" .",fact
SkugmHtgf_15,"Could you rewrite the theorems so that they truly reflect this , rather than stating something which only indirectly imply the main claim of the paper .",request
SkugmHtgf_16,Some small comments : - Eq . 4 . It might help to define MI to remind readers .,request
SkugmHtgf_17,"- After Eq . 7 , please add a proof ( may be in the Appendix ) .",request
SkugmHtgf_18,It is not that straightforward to see this .,evaluation
SkugmHtgf_19,"Also , I suppose you are saying Eq . 3 but with f from Eq . 4 .",evaluation
SkugmHtgf_20,"- Line after Eq . 8 , D_i is "" one "" of the following ...",fact
SkugmHtgf_21,Is it always the same D_i for all i or it could be different ?,request
SkugmHtgf_22,Make this more clear to avoid confusion .,request
SkugmHtgf_23,"- Last line in Para after Eq . 15 , "" This neutrality corresponds to the observations made in . . """,quote
SkugmHtgf_24,"It might be useful to add a line explaining that particular "" observation """,request
SkugmHtgf_25,"- Def . 7 , the names did not make much sense to me .",evaluation
SkugmHtgf_26,You can add a line explaining why this name is chosen .,request
SkugmHtgf_27,"- Def . 8 , the last equation is unclear .",evaluation
SkugmHtgf_28,Does the first equivalence impy the next one ?,request
SkugmHtgf_29,- Writing in Sec. 3.3 can be improved .,request
SkugmHtgf_30,"e.g. , "" all linear operations on log prob . "" is very unclear ,",evaluation
SkugmHtgf_31, stated computational constraints  which constraints ?,request
SkNXYkbkz_0,This paper introduces an algorithm for learning Wasserstein GANs for discrete distributions .,fact
SkNXYkbkz_1,Taking the dual form of the discrete Wasserstein distance introduced by [ Evans 1997 ] ( which produces a constrained optimization problem ) and using this as a basis of a GAN training algorithm .,fact
SkNXYkbkz_2,"The key algorithmic distinction from conventional GAN approaches is that the critic takes pairs of real and simulated datapoints as inputs and returns a measure of which it thinks is the real datapoint , namely <VAR> where x_r is the data point and <VAR> the generator output , rather than the critic corresponding to f directly .",fact
SkNXYkbkz_3,An architecture is proposed for this framework that guarantees that the constraints from the formulation of [ Evans 1997 ] as satisfied .,fact
SkNXYkbkz_4,The topic of this paper is timely and of clear interest to the ICLR community .,evaluation
SkNXYkbkz_5,The underlying idea is interesting,evaluation
SkNXYkbkz_6,and the architecture seems appropriate for the chosen target .,evaluation
SkNXYkbkz_7,"Further , the paper is relatively clear and easy to follow .",evaluation
SkNXYkbkz_8,"However , the experimental evaluation is not sufficiently strenuous and produces very underwhelming results .",evaluation
SkNXYkbkz_9,"Relatedly , I think the motivation behind using the discrete Wasserstein distance , though seemingly reasonable , needs more careful consideration .",request
SkNXYkbkz_10,"Unfortunately , the serious shortfalls in the experiments mean that the paper , in my opinion , falls noticeably below the acceptance threshold for ICLR .",evaluation
SkNXYkbkz_11,"Having said that , my stance might change substantially if more impressive experimental results can be obtained ;",evaluation
SkNXYkbkz_12,"without this , I am unconvinced the method actually behaves as intended .",evaluation
SkNXYkbkz_13,"Regretfully , this is probably beyond the scope of a revision during the rebuttal period",evaluation
SkNXYkbkz_14,though as it will most likely require significant algorithmic changes .,evaluation
SkNXYkbkz_15,"% % % % Shortcomings with Experiments % % % % % Put simply , I do not think that the experiments demonstrate that the approach works and actually suggest the opposite .",evaluation
SkNXYkbkz_16,The so-called “ mode collapse ” issue is effectively a sugar-coated way of saying that the method has learned to return a single output rather than learning a generative model .,evaluation
SkNXYkbkz_17,This is a huge issue and needs sorting before the paper can be seriously considered for publication .,request
SkNXYkbkz_18,The attempted at a fix at the end of the paper might be a step in the right direction but is not evaluated sufficiently,evaluation
SkNXYkbkz_19,and the preliminary results provided are not particularly promising .,evaluation
SkNXYkbkz_20,"Going past this issue , there are still a lot of problems with the experimental evaluation .",evaluation
SkNXYkbkz_21,More numerous and more difficult problems need to be considered .,request
SkNXYkbkz_22,"For example , an NLP problem would fit well with the motivation for the approach given in the intro .",evaluation
SkNXYkbkz_23,It is also necessary to demonstrate that the GAN is doing something different to just memorizing previous examples .,request
SkNXYkbkz_24,"For example , this is a problem where one can actually reasonably compare to just sampling from the data by checking that more unseen correct samples are generated then incorrect samples .",evaluation
SkNXYkbkz_25,It is worrying that the convergence plots show a single line that ostensibly comes from the “ best result ” .,evaluation
SkNXYkbkz_26,This is not a reasonable scientific comparison method,evaluation
SkNXYkbkz_27,and should be replaced by mean ( or median ) performance with uncertainty estimates ( i.e. + / - some numbers of standard deviations or quantiles ) .,request
SkNXYkbkz_28,The small number of samples from the MNIST problem really does n’t convey anything meaningful,evaluation
SkNXYkbkz_29,"– even if this looked exceptional , a small number of unqualified samples is hardly a serious evaluation metric .",evaluation
SkNXYkbkz_30,"More iterations for Figure 4a or needed to see if the WGAN keeps improving beyond on the DWGAN , noting that this has not converged at 100 % .",request
SkNXYkbkz_31,All four methods should be added to Figure 5 .,request
SkNXYkbkz_32,% % % % Is the Discrete Metric Always Better for Training the Generative Model ? % % % % %,request
SkNXYkbkz_33,"Though I think it is probably true that the discrete metric should more beneficial from the point of the view of the critic ,",evaluation
SkNXYkbkz_34,"I am not completely convinced it is always beneficial from the point of view of training the generator , which is at the end of the day what really matters .",evaluation
SkNXYkbkz_35,"Note that I am not trying to argue that discrete metric is worse ,",evaluation
SkNXYkbkz_36,just that you have n’t done enough to convince me that it is always better .,evaluation
SkNXYkbkz_37,"If indeed it is always better , please tear apart my following argument ,",request
SkNXYkbkz_38,which will hopefully provide stimulation for improving the motivation of the metric in the paper .,evaluation
SkNXYkbkz_39,"If it is not always better , the paper should be updated to outline some of the potential pathologies and the cases were you expect the approach to work well and when you do not .",request
SkNXYkbkz_40,"To demonstrate my argument , consider the training sample <VAR> and the following four example generated outputs ( 1 ) <VAR> ( 2 ) <VAR> ( 3 ) <VAR> ( 4 ) <VAR> giving respective discrete distances to of 0 , 0 , 1 , and 2 ; and continuous distances of 1.330668 , 0 , 0.667334 , and 1.334668 .",request
SkNXYkbkz_41,Now imagine we are training a GAN with the one example datapoint <VAR> .,request
SkNXYkbkz_42,"Even though ( 1 ) will lead to the target sample <VAR> after passing through the argmax function and ( 3 ) will not ,",fact
SkNXYkbkz_43,( 1 ) is also very close to ( 4 ) which has the maximum possible discrete distance .,evaluation
SkNXYkbkz_44,"Consequently , the generator for ( 1 ) is most likely not at a stable optimum and very close in the space of neural net weights to some very poor generators .",evaluation
SkNXYkbkz_45,"During training , we would thus like to guide our network towards generating ( 2 ) ,",evaluation
SkNXYkbkz_46,"as this is a stable solution , particularly given we are using stochastic optimization methods .",fact
SkNXYkbkz_47,"From this perspective , then ( 3 ) is perhaps a better generated output than ( 1 ) , a fact conveyed by the continuous metric but not the discrete metric .",fact
SkNXYkbkz_48,"In other words , even though ( 1 ) is arguably a better final solution than ( 3 ) , from the perspective of effective training , it may be favorable to use a target function that prefers ( 3 ) to ( 1 ) to better guide the training to a stable solution .",evaluation
SkNXYkbkz_49,"Once we consider the fact that our aim is not to replicate a single datapoint but learn a generator that in some way interpolates between datapoints ,",fact
SkNXYkbkz_50,it becomes even less clear if the discrete metric is better .,evaluation
SkNXYkbkz_51,"For example , small changes to the input z for ( 1 ) are likely to lead to generating samples that are very different to anything seen in the training data ( which is , in this case , a single point ) .",evaluation
SkNXYkbkz_52,"Though I do not think this argument undermines the suggested approach ,",evaluation
SkNXYkbkz_53,I do think it highlights why the supplied motivation for the approach is insufficient and needs more explicitly linking back to the training procedure .,evaluation
SkNXYkbkz_54,"At the very least , I think the above argument shows why it is not immediately clear cut that the suggested approach will perform better",evaluation
SkNXYkbkz_55,"and so needs backing up with strong empirical evidence ,",request
SkNXYkbkz_56,"which unfortunately the paper does not currently have , and/or a more convincing argument for why the discrete metric is better .",evaluation
SkNXYkbkz_57,"% % % % Other points % % % % - Tables 1 , 2 , and 3 are not worth spending more than a few lines on , let alone nearly a page .",request
SkNXYkbkz_58,They should be substantially compressed or preferably just cut ( particularly Tables 2 and 3 ) .,request
SkNXYkbkz_59,The point they convey is obvious and actually somewhat tangential to the key questions .,evaluation
SkNXYkbkz_60,"- It worries me that the method learns an h that explicitly takes y as input , not x.",evaluation
SkNXYkbkz_61,"This is a notational issue in the exposition , but also , more importantly , raises questions about whether the original linear programming problem is actually being solved",evaluation
SkNXYkbkz_62,because the inputs from the generative method are not discrete variables .,fact
SkNXYkbkz_63,"- It should be made clear that the Appendices are directly following the derivation of Evans 1997 , rather than being a new derivation .",request
SkNXYkbkz_64,"- At times the paper is little sloppy at making distinguishing between y ∈ [ 0 , 1 ] and y ∈ { 0 , 1 } .",evaluation
SkNXYkbkz_65,"This makes it a bit confusing at times what is output from the generator , particularly when you talk about it being one-hot encoded .",evaluation
SkNXYkbkz_66,"As I understand it , the output is always the former ,",fact
SkNXYkbkz_67,while data lives in the latter,fact
SkNXYkbkz_68,but this is not always clear .,evaluation
SkNXYkbkz_69,I think you should also make a bigger deal of this in terms of the problem with previous methods that ignore that the critic might be able to distinguish based on the fact that the training and generated data points have an explicitly different type ( discrete and continuous respectively ) .,request
SkNXYkbkz_70,"- On the fourth line of the abstract , both instances of GAN should be GANs .",request
SkNXYkbkz_71,- What do you mean “ explained in the sequel ” ?,request
SkNXYkbkz_72,- Does k need to be the same for each variable ?,request
SkNXYkbkz_73,<CIT>,reference
H1aEoGAgG_0,"The authors provide a novel , interesting , and simple algorithm capable of training with limited memory .",evaluation
H1aEoGAgG_1,"The algorithm is well-motivated and clearly explained ,",evaluation
H1aEoGAgG_2,and empirical evidence suggests that the algorithm works well .,evaluation
H1aEoGAgG_3,"However , the paper needs additional examination in how the algorithm can deal with larger data inputs and outputs .",request
H1aEoGAgG_4,"Second , the relationship to existing work needs to be explained better .",request
H1aEoGAgG_5,"Pro : The algorithm is clearly explained , well-motivated , and empirically supported .",evaluation
H1aEoGAgG_6,Con : The relationship to stochastic gradient markov chain monte carlo needs to be explained better .,request
H1aEoGAgG_7,"In particular , the update form was first introduced in [ 1 ] ,",fact
H1aEoGAgG_8,"the annealing scheme was analyzed in [ 2 ] ,",fact
H1aEoGAgG_9,and the reflection step was introduced in [ 3 ] .,fact
H1aEoGAgG_10,These relationships need to be explained clearly .,request
H1aEoGAgG_11,The evidence is presented on very small input data .,evaluation
H1aEoGAgG_12,"With something like natural images , the parameterization is much larger and with more data , the number of total parameters is much larger .",evaluation
H1aEoGAgG_13,Is there any evidence that the proposed algorithm could continue performing comparatively as the total number of parameters in state-of-the-art networks increases ?,request
H1aEoGAgG_14,This would require a smaller ratio of included parameters .,evaluation
H1aEoGAgG_15,[1] <CIT>,reference
H1aEoGAgG_16,[2] <CIT>,reference
H1aEoGAgG_17,[3] <CIT>,reference
SkF57lqez_0,The authors propose a new regularization term modifying the VAE ( Kingma et al 2013 ) objective to encourage learning disentangling representations .,fact
SkF57lqez_1,"Specifically , the authors suggest to add penalization to ELBO in the form of <VAR> , which encourages a more global criterion than the local ELBOs .",fact
SkF57lqez_2,"In practice , the authors decide that the objective they want to optimize is unwieldy",fact
SkF57lqez_3,and resort to moment matching of covariances of <VAR> and <VAR> via gradient descent .,fact
SkF57lqez_4,The final objective uses a persistent estimate of the covariance matrix of q and upgrades it at each mini-batch to perform learning .,fact
SkF57lqez_5,The authors use this objective function to perform experiments measuring disentanglement,fact
SkF57lqez_6,and find minor benefits compared to other objectives in quantitative terms .,evaluation
SkF57lqez_7,Comments : 1 . The originally proposed modification in Equation ( 4 ) appears to be rigorous,evaluation
SkF57lqez_8,and as far as I can tell still poses a lower bound to <VAR> .,fact
SkF57lqez_9,The proof could use the result posed earlier : <VAR> is smaller than <VAR> .,fact
SkF57lqez_10,2 . The proposed moment matching scheme performing decorrelation resembles approaches for variational PCA and especially independent component analysis .,evaluation
SkF57lqez_11,The relationship to these techniques is not discussed adequately .,evaluation
SkF57lqez_12,"In addition , this paper could really benefit from an empirical figure of the marginal statistics of z under the different regularizers in order to establish what type of structure is being imposed here and what it results in .",request
SkF57lqez_13,3 . The resulting regularizer with the decorrelation terms could be studied as a modeling choice .,request
SkF57lqez_14,"In the probabilistic sense , regularizers can be seen as structural and prior assumptions on variables .",evaluation
SkF57lqez_15,"As it stands , it is unnecessarily vague which assumptions this extra regularizer is making on variables .",evaluation
SkF57lqez_16,4 . Why is using the objective in Equation ( 4 ) not tried and tested and compared to ?,request
SkF57lqez_17,It could be thought that subsampling would be enough to evaluate this extra KL term without any need for additional variational parameters <VAR> .,evaluation
SkF57lqez_18,The reason for switching to the moment matching scheme seems not well motivated here without showing explicitly that Eq ( 4 ) has problems .,evaluation
SkF57lqez_19,"5 . The model seems to be making on minor progress in its stated goal , disentanglement .",evaluation
SkF57lqez_20,It would be more convincing to clarify the structural properties of this regularizer in a statistical sense more clearly given that experimentally it seems to only have a minor effect .,request
SkF57lqez_21,6 . Is there a relationship to NICE ( Laurent Dinh et al ) ?,non-arg
SkF57lqez_22,7 . The infogan is also an obvious point of reference and comparison here .,request
SkF57lqez_23,"8 . The authors claim that there are no models which can combine GANs with inference in a satisfactory way ,",fact
SkF57lqez_24,which is obviously not accurate nowadays given the progress on literature combining GANs and variational inference .,evaluation
SkF57lqez_25,All in all I find this paper interesting,evaluation
SkF57lqez_26,but would hope that a more careful technical justification and derivation of the model would be presented given that it seems to not be an empirically overwhelming change .,request
Hkns5PSlM_0,[ Summary ] The paper is overall well written,evaluation
Hkns5PSlM_1,and the literature review fairly up to date .,evaluation
Hkns5PSlM_2,The main issue is the lack of novelty .,evaluation
Hkns5PSlM_3,The proposed method is just a straightforward dimensionality reduction based on convolutional and max pooling layers .,evaluation
Hkns5PSlM_4,Using CNNs to handle variable length time series is hardly novel .,evaluation
Hkns5PSlM_5,"In addition , as always with metric learning , why learning the metric if you can just learn the classifier ?",request
Hkns5PSlM_6,"If the metric is not used in some compelling application , I am not convinced .",evaluation
Hkns5PSlM_7,"[ Detailed comments and suggestions ] * Since "" assumptions "" is the only subsection in Section 2 ,",fact
Hkns5PSlM_8,I would use \ texbf { Assumptions . } rather than \ subsection { Assumptions } .,request
Hkns5PSlM_9,"* Same remark for Section 4.1 "" Complexity analysis "" .",request
Hkns5PSlM_10,* Some missing relevant citations :,evaluation
Hkns5PSlM_11,<CIT>,reference
Hkns5PSlM_12,<CIT>,reference
Hkns5PSlM_13,<CIT>,reference
Hkns5PSlM_14,<CIT>,reference
B1FEuWcez_0,This paper describes an attempt of improving information flow in deep networks ( but is used and tested here with seq2seq models although it is reality unrelated to seq2seq models per se ) .,fact
B1FEuWcez_1,Slightly different from Resnet the information flow is improved by not just adding the outputs from previous layers but instead concatenating the outputs from previous layers with the current outputs .,evaluation
B1FEuWcez_2,The authors claim better convergence speed and better results for a similar number of parameters although the differences seems to be in the noise .,fact
B1FEuWcez_3,Overall this is an OK technique but in my opinion not really novel enough to justify a whole paper about it,evaluation
B1FEuWcez_4,as it seems more like a relatively minor architecture tweak .,evaluation
B1FEuWcez_5,The results seem to indicate that there were some problems with getting deeper networks to work for the baseline ( why is in Table 3 baseline-6L worse than baseline-4L ? ) for which the reason could be a multitude of issues probably related to hyper-parameter tuning .,fact
B1FEuWcez_6,"What is also missing is a an analysis of the negative consequences of this technique -- for example , does n't the number of parameters increase with the depth of the network because of the concatenation ?",request
B1FEuWcez_7,"Also , it would have been good to see more experiments with smaller baseline networks as well to match the smaller DenseNet networks in Table 1 and 2 .",request
B1FEuWcez_8,"Finally , the writing of the paper could be improved a lot :",request
B1FEuWcez_9,"The basic idea is not well described ( however , many times repeated )",evaluation
B1FEuWcez_10,and the grammar is often wrong,evaluation
B1FEuWcez_11,and also there are some typos .,evaluation
S1MHyoFgf_0,Thank you for your contribution to ICLR .,non-arg
S1MHyoFgf_1,The paper covers a very interesting topic and presents some though-provoking ideas .,evaluation
S1MHyoFgf_2,"The paper introduces "" covariant compositional networks "" with the purpose of learning graph representations .",fact
S1MHyoFgf_3,An example application also covered in the experimental section is graph classification .,fact
S1MHyoFgf_4,"Given a finite set S , a compositional network is simply a partially ordered set P where each element of P is a subset of S and where P contains all sets of cardinality 1 and the set S itself .",fact
